batch_size,kv_cache_size,prediction
29,1088,109860
29,1152,110280
29,1216,110370
29,1280,110535
29,1344,110460
29,1408,110865
29,1472,110910
29,1536,111105
29,1600,111300
29,1664,111690
29,1728,111495
29,1792,112620
29,1856,120345
29,1920,141240
29,1984,149595
29,2048,150180
30,0,105240
30,64,105330
30,128,105600
30,192,105885
30,256,105795
30,320,106095
30,384,106515
30,448,106635
30,512,107070
30,576,107475
30,640,107535
30,704,107970
30,768,108330
30,832,108510
30,896,108975
30,960,109350
30,1024,109650
30,1088,109890
30,1152,110085
30,1216,110370
30,1280,110445
30,1344,110445
30,1408,110955
30,1472,111195
30,1536,111300
30,1600,111435
30,1664,111780
30,1728,111765
30,1792,111960
30,1856,112590
30,1920,120060
30,1984,141495
30,2048,148680
31,0,105495
31,64,105570
31,128,105720
31,192,106065
31,256,106065
31,320,106410
31,384,106875
31,448,106965
31,512,107445
31,576,107580
31,640,107925
31,704,108060
31,768,108510
31,832,108975
31,896,109395
31,960,109455
31,1024,109875
31,1088,110100
31,1152,110370
31,1216,110610
31,1280,110775
31,1344,110730
31,1408,111195
31,1472,111045
31,1536,111240
31,1600,111870
31,1664,111945
31,1728,112215
31,1792,112290
31,1856,112380
31,1920,113205
31,1984,120975
31,2048,142035
32,0,101580
32,64,105645
32,128,106020
32,192,106080
32,256,106515
32,320,106605
32,384,107055
32,448,107130
32,512,107550
32,576,107970
32,640,108585
32,704,108510
32,768,108870
32,832,109320
32,896,109485
32,960,109860
32,1024,110175
32,1088,110355
32,1152,110820
32,1216,110895
32,1280,110940
32,1344,111240
32,1408,111420
32,1472,111735
32,1536,111885
32,1600,112320
32,1664,112665
32,1728,112755
32,1792,112800
32,1856,112815
32,1920,112935
32,1984,114420
32,2048,122085
33,0,62475
33,64,103470
33,128,105990
33,192,106080
33,256,106545
33,320,106575
33,384,107025
33,448,107355
33,512,107865
33,576,108330
33,640,108840
33,704,108930
33,768,109275
33,832,109785
33,896,110190
33,960,110370
33,1024,110625
33,1088,110700
33,1152,111270
33,1216,111690
33,1280,111720
33,1344,112125
33,1408,112335
33,1472,112725
33,1536,113055
33,1600,113265
33,1664,113370
33,1728,113970
33,1792,114150
33,1856,114120
33,1920,114150
33,1984,114585
33,2048,115965
34,0,38460
34,64,155040
34,128,155055
34,192,155385
34,256,155505
34,320,155520
34,384,155550
34,448,155925
34,512,156015
34,576,156030
34,640,156360
34,704,156180
34,768,156780
34,832,156630
34,896,157050
34,960,157320
34,1024,157650
34,1088,158130
34,1152,158085
34,1216,158340
34,1280,158505
34,1344,159240
34,1408,159660
34,1472,159480
34,1536,159390
34,1600,159420
34,1664,159750
34,1728,159870
34,1792,160005
34,1856,160815
34,1920,161025
34,1984,161610
34,2048,163560
35,0,38550
35,64,155595
35,128,155895
35,192,156015
35,256,156345
35,320,156450
35,384,156150
35,448,156870
35,512,157155
35,576,157380
35,640,157305
35,704,157560
35,768,157935
35,832,158325
35,896,158475
35,960,158865
35,1024,159585
35,1088,168780
35,1152,164505
35,1216,162345
35,1280,163170
35,1344,170850
35,1408,173430
35,1472,166305
35,1536,171585
35,1600,166200
35,1664,172140
35,1728,176115
35,1792,176820
35,1856,176640
35,1920,176475
35,1984,176130
35,2048,176745
36,0,38460
36,64,155970
36,128,156030
36,192,156435
36,256,156525
36,320,156885
36,384,156900
36,448,157350
36,512,157620
36,576,157980
36,640,158055
36,704,158205
36,768,158760
36,832,160185
36,896,160770
36,960,171390
36,1024,174825
36,1088,175590
36,1152,176850
36,1216,176685
36,1280,176385
36,1344,176370
36,1408,177135
36,1472,177195
36,1536,177225
36,1600,177600
36,1664,178350
36,1728,178515
36,1792,178515
36,1856,178320
36,1920,179010
36,1984,178905
36,2048,179025
37,0,38565
37,64,156555
37,128,156570
37,192,157245
37,256,156825
37,320,157035
37,384,157335
37,448,157485
37,512,157830
37,576,158100
37,640,159000
37,704,163875
37,768,166095
37,832,173400
37,896,174675
37,960,176310
37,1024,177450
37,1088,177750
37,1152,178470
37,1216,178800
37,1280,179190
37,1344,179685
37,1408,179355
37,1472,179895
37,1536,179970
37,1600,179955
37,1664,180135
37,1728,180090
37,1792,180015
37,1856,180495
37,1920,180435
37,1984,180810
37,2048,180690
38,0,38610
38,64,157185
38,128,156945
38,192,156990
38,256,156975
38,320,157350
38,384,157785
38,448,158055
38,512,159090
38,576,161610
38,640,173085
38,704,174345
38,768,176730
38,832,177150
38,896,177135
38,960,177525
38,1024,178065
38,1088,178080
38,1152,178470
38,1216,178530
38,1280,178995
38,1344,179250
38,1408,179430
38,1472,179880
38,1536,179805
38,1600,179700
38,1664,180090
38,1728,180480
38,1792,180435
38,1856,180555
38,1920,180810
38,1984,181095
38,2048,181080
39,0,38625
39,64,157305
39,128,157410
39,192,157395
39,256,157785
39,320,157935
39,384,158085
39,448,159900
39,512,172290
39,576,172560
39,640,177285
39,704,177555
39,768,178050
39,832,178485
39,896,178575
39,960,178710
39,1024,179160
39,1088,179085
39,1152,179445
39,1216,179520
39,1280,179880
39,1344,180030
39,1408,180270
39,1472,181065
39,1536,181005
39,1600,180960
39,1664,181050
39,1728,181515
39,1792,181500
39,1856,182055
39,1920,182280
39,1984,182085
39,2048,182340
40,0,38610
40,64,163410
40,128,168015
40,192,160995
40,256,162000
40,320,173220
40,384,174255
40,448,176430
40,512,176160
40,576,176550
40,640,177060
40,704,177495
40,768,178035
40,832,178170
40,896,178545
40,960,178635
40,1024,179040
40,1088,179265
40,1152,179805
40,1216,179655
40,1280,180015
40,1344,180405
40,1408,180780
40,1472,180690
40,1536,180915
40,1600,181065
40,1664,181395
40,1728,181845
40,1792,181755
40,1856,182325
40,1920,182610
40,1984,182820
40,2048,183060
41,0,38490
41,64,173925
41,128,175185
41,192,175290
41,256,175560
41,320,176490
41,384,176925
41,448,177015
41,512,177525
41,576,178305
41,640,178290
41,704,178590
41,768,178935
41,832,179100
41,896,179400
41,960,179880
41,1024,180420
41,1088,180315
41,1152,180585
41,1216,180855
41,1280,180990
41,1344,181065
41,1408,181410
41,1472,181560
41,1536,182025
41,1600,182430
41,1664,182475
41,1728,182730
41,1792,182595
41,1856,182925
41,1920,183375
41,1984,183735
41,2048,184170
42,0,38565
42,64,176880
42,128,177480
42,192,177585
42,256,177945
42,320,177780
42,384,178365
42,448,178455
42,512,178920
42,576,179310
42,640,179385
42,704,179550
42,768,179580
42,832,179985
42,896,180345
42,960,180300
42,1024,180675
42,1088,180615
42,1152,181170
42,1216,181080
42,1280,181785
42,1344,181980
42,1408,182385
42,1472,182730
42,1536,182820
42,1600,182925
42,1664,183060
42,1728,183705
42,1792,183780
42,1856,183900
42,1920,184140
42,1984,184035
42,2048,184440
43,0,38610
43,64,177930
43,128,178155
43,192,178545
43,256,178905
43,320,178995
43,384,178635
43,448,179025
43,512,179370
43,576,179505
43,640,179640
43,704,180255
43,768,180015
43,832,180345
43,896,180855
43,960,180630
43,1024,180960
43,1088,181290
43,1152,181470
43,1216,181500
43,1280,182280
43,1344,182535
43,1408,182760
43,1472,182910
43,1536,182955
43,1600,183285
43,1664,183660
43,1728,183855
43,1792,183870
43,1856,184200
43,1920,184065
43,1984,184545
43,2048,184935
44,0,38640
44,64,178620
44,128,178905
44,192,179370
44,256,179340
44,320,179280
44,384,179505
44,448,179535
44,512,179940
44,576,180375
44,640,180540
44,704,181110
44,768,181275
44,832,181395
44,896,181410
44,960,181515
44,1024,181650
44,1088,182055
44,1152,182355
44,1216,182475
44,1280,183015
44,1344,182925
44,1408,183345
44,1472,183870
44,1536,184125
44,1600,184305
44,1664,184350
44,1728,184620
44,1792,185055
44,1856,185265
44,1920,185340
44,1984,185970
44,2048,186075
45,0,38640
45,64,178845
45,128,178935
45,192,179490
45,256,179490
45,320,179520
45,384,179880
45,448,179970
45,512,180375
45,576,180465
45,640,180825
45,704,180675
45,768,180975
45,832,181125
45,896,181125
45,960,181410
45,1024,181695
45,1088,182280
45,1152,182520
45,1216,182700
45,1280,182625
45,1344,182850
45,1408,183345
45,1472,183825
45,1536,183915
45,1600,184305
45,1664,184380
45,1728,184710
45,1792,184890
45,1856,185250
45,1920,185295
45,1984,185400
45,2048,185355
46,0,38655
46,64,179355
46,128,179430
46,192,179535
46,256,179865
46,320,179985
46,384,180090
46,448,180060
46,512,180465
46,576,180540
46,640,180930
46,704,180975
46,768,181080
46,832,181395
46,896,181410
46,960,181545
46,1024,181905
46,1088,182325
46,1152,182325
46,1216,182490
46,1280,182790
46,1344,182895
46,1408,183360
46,1472,183825
46,1536,183870
46,1600,184410
46,1664,184665
46,1728,184770
46,1792,184875
46,1856,185340
46,1920,185595
46,1984,185655
46,2048,185415
47,0,38775
47,64,179550
47,128,179565
47,192,179970
47,256,180150
47,320,180060
47,384,180435
47,448,180465
47,512,180525
47,576,180840
47,640,181035
47,704,181470
47,768,181875
47,832,181920
47,896,182295
47,960,182385
47,1024,182385
47,1088,182445
47,1152,182745
47,1216,182850
47,1280,182955
47,1344,183300
47,1408,183750
47,1472,184200
47,1536,184305
47,1600,184695
47,1664,184800
47,1728,184830
47,1792,185145
47,1856,185295
47,1920,185400
47,1984,186000
47,2048,185895
48,0,38715
48,64,179910
48,128,179940
48,192,180390
48,256,180540
48,320,180915
48,384,180765
48,448,180945
48,512,181125
48,576,181785
48,640,181875
48,704,181905
48,768,181965
48,832,182235
48,896,182460
48,960,182775
48,1024,183045
48,1088,182970
48,1152,183420
48,1216,183705
48,1280,183825
48,1344,184275
48,1408,184410
48,1472,184725
48,1536,184860
48,1600,185220
48,1664,185595
48,1728,185400
48,1792,185685
48,1856,185940
48,1920,185880
48,1984,186255
48,2048,186555
49,0,38790
49,64,180045
49,128,180270
49,192,180915
49,256,180990
49,320,180990
49,384,181005
49,448,181275
49,512,181425
49,576,181860
49,640,181905
49,704,181980
49,768,182055
49,832,182385
49,896,182760
49,960,183015
49,1024,183120
49,1088,183270
49,1152,183735
49,1216,183810
49,1280,183945
49,1344,184665
49,1408,184845
49,1472,185085
49,1536,185205
49,1600,185295
49,1664,185760
49,1728,185715
49,1792,185805
49,1856,186180
49,1920,186210
49,1984,186450
49,2048,186705
50,0,38700
50,64,180390
50,128,180570
50,192,180975
50,256,181140
50,320,181065
50,384,181380
50,448,181275
50,512,181470
50,576,181620
50,640,181935
50,704,182280
50,768,182370
50,832,182880
50,896,182925
50,960,183015
50,1024,183330
50,1088,183390
50,1152,183825
50,1216,183900
50,1280,184260
50,1344,184770
50,1408,184950
50,1472,184920
50,1536,185145
50,1600,185415
50,1664,186045
50,1728,185865
50,1792,186000
50,1856,186240
50,1920,186300
50,1984,186645
50,2048,186840
51,0,38820
51,64,180480
51,128,180810
51,192,181020
51,256,181275
51,320,181335
51,384,181530
51,448,181485
51,512,182025
51,576,181935
51,640,181965
51,704,182190
51,768,182790
51,832,183255
51,896,183285
51,960,183390
51,1024,183600
51,1088,183795
51,1152,184110
51,1216,184245
51,1280,184665
51,1344,184785
51,1408,184875
51,1472,184905
51,1536,185580
51,1600,185955
51,1664,185940
51,1728,186165
51,1792,186570
51,1856,186675
51,1920,186690
51,1984,187080
51,2048,187185
52,0,38865
52,64,180555
52,128,180885
52,192,181230
52,256,181035
52,320,181365
52,384,181785
52,448,181620
52,512,182040
52,576,182280
52,640,182325
52,704,182685
52,768,182850
52,832,183345
52,896,183345
52,960,183390
52,1024,183690
52,1088,183825
52,1152,184260
52,1216,184335
52,1280,184740
52,1344,184890
52,1408,185160
52,1472,185130
52,1536,185655
52,1600,185880
52,1664,186195
52,1728,186360
52,1792,186510
52,1856,186690
52,1920,186720
52,1984,187140
52,2048,187215
53,0,38850
53,64,181185
53,128,180960
53,192,181050
53,256,181125
53,320,181440
53,384,181890
53,448,181920
53,512,182340
53,576,182370
53,640,182460
53,704,182835
53,768,182955
53,832,183510
53,896,183480
53,960,184065
53,1024,183840
53,1088,183930
53,1152,184380
53,1216,184575
53,1280,184860
53,1344,185190
53,1408,185355
53,1472,185565
53,1536,185640
53,1600,186105
53,1664,186285
53,1728,186285
53,1792,186630
53,1856,186705
53,1920,186735
53,1984,187035
53,2048,187335
54,0,38715
54,64,181215
54,128,180990
54,192,181380
54,256,181590
54,320,181875
54,384,181920
54,448,182310
54,512,182430
54,576,182505
54,640,182880
54,704,183210
54,768,183330
54,832,183435
54,896,183780
54,960,183885
54,1024,183855
54,1088,184245
54,1152,184710
54,1216,185145
54,1280,185250
54,1344,185355
54,1408,185700
54,1472,185730
54,1536,186030
54,1600,186225
54,1664,186570
54,1728,186330
54,1792,186660
54,1856,186795
54,1920,187080
54,1984,187215
54,2048,187605
55,0,38820
55,64,181230
55,128,181440
55,192,181695
55,256,181875
55,320,181980
55,384,182055
55,448,182385
55,512,182565
55,576,182775
55,640,183030
55,704,182970
55,768,183330
55,832,183540
55,896,183990
55,960,184215
55,1024,184335
55,1088,184650
55,1152,184800
55,1216,185220
55,1280,185280
55,1344,185535
55,1408,185940
55,1472,185520
55,1536,185850
55,1600,186240
55,1664,186645
55,1728,186495
55,1792,186615
55,1856,187080
55,1920,187395
55,1984,187515
55,2048,187980
56,0,38865
56,64,181575
56,128,181740
56,192,181545
56,256,181965
56,320,182325
56,384,182400
56,448,182565
56,512,182835
56,576,182895
56,640,183270
56,704,183450
56,768,183615
56,832,183840
56,896,184290
56,960,184665
56,1024,184995
56,1088,184890
56,1152,184905
56,1216,185265
56,1280,185340
56,1344,185925
56,1408,186150
56,1472,186150
56,1536,186630
56,1600,186690
56,1664,186840
56,1728,187200
56,1792,187440
56,1856,187635
56,1920,188055
56,1984,188130
56,2048,188010
57,0,38850
57,64,181815
57,128,181830
57,192,181830
57,256,182310
57,320,182505
57,384,182730
57,448,182580
57,512,182925
57,576,183270
57,640,183330
