batch_size,kv_cache_size,prediction
8,1536,127778
8,1600,143510
8,1664,146051
8,1728,145901
8,1792,148781
8,1856,162431
8,1920,163569
8,1984,164748
8,2048,168444
9,0,35700
9,64,35854
9,128,36183
9,192,36701
9,256,37786
9,320,51831
9,384,52377
9,448,54922
9,512,55716
9,576,55951
9,640,71585
9,704,71844
9,768,74245
9,832,76247
9,896,83863
9,960,91637
9,1024,92417
9,1088,95431
9,1152,96995
9,1216,105360
9,1280,108780
9,1344,113526
9,1408,112045
9,1472,124201
9,1536,129073
9,1600,131362
9,1664,132842
9,1728,135233
9,1792,147780
9,1856,152082
9,1920,152187
9,1984,155403
9,2048,165973
10,0,36064
10,64,36158
10,128,36634
10,192,37012
10,256,37705
10,320,42913
10,384,52482
10,448,54932
10,512,55804
10,576,54309
10,640,60035
10,704,71844
10,768,74494
10,832,75054
10,896,75215
10,960,80356
10,1024,93047
10,1088,93709
10,1152,94209
10,1216,95133
10,1280,97790
10,1344,111555
10,1408,109620
10,1472,115048
10,1536,119028
10,1600,121842
10,1664,130487
10,1728,132079
10,1792,136069
10,1856,136885
10,1920,137837
10,1984,150524
10,2048,153429
11,0,43190
11,64,43333
11,128,43858
11,192,44205
11,256,44348
11,320,44943
11,384,57368
11,448,65166
11,512,65667
11,576,63458
11,640,64809
11,704,68243
11,768,86845
11,832,88473
11,896,86338
11,960,88427
11,1024,90251
11,1088,106400
11,1152,108230
11,1216,107215
11,1280,107733
11,1344,112658
11,1408,110859
11,1472,126392
11,1536,132405
11,1600,134890
11,1664,137634
11,1728,138726
11,1792,152771
11,1856,156292
11,1920,157216
11,1984,159376
11,2048,160856
12,0,43648
12,64,43792
12,128,44296
12,192,44632
12,256,45118
12,320,45402
12,384,47673
12,448,65817
12,512,66143
12,576,63983
12,640,65912
12,704,65541
12,768,72135
12,832,88522
12,896,87328
12,960,89971
12,1024,90790
12,1088,94370
12,1152,95504
12,1216,104902
12,1280,111107
12,1344,112801
12,1408,110901
12,1472,115220
12,1536,122031
12,1600,136220
12,1664,138173
12,1728,138533
12,1792,140980
12,1856,141221
12,1920,142628
12,1984,158312
12,2048,160716
13,0,43949
13,64,44135
13,128,44527
13,192,44877
13,256,45283
13,320,45661
13,384,44569
13,448,63959
13,512,66759
13,576,64316
13,640,66293
13,704,65751
13,768,67907
13,832,74728
13,896,86299
13,960,90951
13,1024,91094
13,1088,92900
13,1152,92701
13,1216,94983
13,1280,110376
13,1344,113379
13,1408,112444
13,1472,113806
13,1536,117628
13,1600,120333
13,1664,124348
13,1728,136090
13,1792,139496
13,1856,141550
13,1920,141578
13,1984,144760
13,2048,148386
14,0,50127
14,64,50228
14,128,50701
14,192,51117
14,256,51509
14,320,51726
14,384,49591
14,448,56332
14,512,76331
14,576,74308
14,640,76387
14,704,75680
14,768,77280
14,832,77091
14,896,77815
14,960,101913
14,1024,106018
14,1088,105483
14,1152,104954
14,1216,102399
14,1280,107037
14,1344,111555
14,1408,122132
14,1472,127802
14,1536,131757
14,1600,132254
14,1664,133080
14,1728,135926
14,1792,139405
14,1856,156754
14,1920,159208
14,1984,159617
14,2048,160611
15,0,50421
15,64,50536
15,128,50883
15,192,51411
15,256,51747
15,320,52094
15,384,49787
15,448,53529
15,512,74042
15,576,74760
15,640,76786
15,704,76023
15,768,77899
15,832,77759
15,896,76174
15,960,84927
15,1024,105693
15,1088,106603
15,1152,106214
15,1216,103904
15,1280,106228
15,1344,107380
15,1408,111163
15,1472,129731
15,1536,133966
15,1600,135541
15,1664,135569
15,1728,136244
15,1792,137364
15,1856,140990
15,1920,143584
15,1984,160440
15,2048,162473
16,0,57466
16,64,57617
16,128,58359
16,192,58614
16,256,58845
16,320,59010
16,384,56658
16,448,59468
16,512,65534
16,576,82946
16,640,86845
16,704,86121
16,768,87741
16,832,87507
16,896,85382
16,960,87895
16,1024,90191
16,1088,112626
16,1152,119500
16,1216,117327
16,1280,118790
16,1344,120323
16,1408,117824
16,1472,121919
16,1536,128264
16,1600,148211
16,1664,152460
16,1728,152705
16,1792,153275
16,1856,154693
16,1920,155144
16,1984,156740
16,2048,159327
17,0,58457
17,64,58520
17,128,58943
17,192,59321
17,256,59545
17,320,59654
17,384,57291
17,448,60196
17,512,61694
17,576,79397
17,640,87878
17,704,86733
17,768,88623
17,832,88627
17,896,86170
17,960,89166
17,1024,89544
17,1088,96600
17,1152,116791
17,1216,118594
17,1280,120641
17,1344,121954
17,1408,119665
17,1472,120914
17,1536,125408
17,1600,133983
17,1664,150605
17,1728,153156
17,1792,155648
17,1856,155911
17,1920,156012
17,1984,156324
17,2048,157188
18,0,58828
18,64,58873
18,128,59297
18,192,59615
18,256,59948
18,320,60126
18,384,57750
18,448,60711
18,512,61026
18,576,64669
18,640,87727
18,704,87129
18,768,88917
18,832,88924
18,896,86674
18,960,89677
18,1024,89859
18,1088,91000
18,1152,98325
18,1216,113750
18,1280,121688
18,1344,123382
18,1408,120351
18,1472,121670
18,1536,125258
18,1600,126458
18,1664,129808
18,1728,133868
18,1792,153373
18,1856,156793
18,1920,156877
18,1984,156807
18,2048,157199
19,0,64743
19,64,64813
19,128,65268
19,192,65632
19,256,65954
19,320,66003
19,384,63231
19,448,66111
19,512,66423
19,576,64456
19,640,91234
19,704,97174
19,768,99029
19,832,99067
19,896,96530
19,960,99631
19,1024,99648
19,1088,99340
19,1152,100257
19,1216,103915
19,1280,127757
19,1344,135828
19,1408,133822
19,1472,134267
19,1536,138260
19,1600,138138
19,1664,139408
19,1728,139639
19,1792,148655
19,1856,168861
19,1920,171804
19,1984,173082
19,2048,173302
20,0,65380
20,64,65443
20,128,65761
20,192,66038
20,256,66370
20,320,66531
20,384,63903
20,448,66727
20,512,67189
20,576,64963
20,640,75166
20,704,97625
20,768,99820
20,832,99827
20,896,97013
20,960,100159
20,1024,100534
20,1088,100558
20,1152,100579
20,1216,98710
20,1280,106274
20,1344,132982
20,1408,134711
20,1472,136314
20,1536,140217
20,1600,140371
20,1664,140966
20,1728,141029
20,1792,141732
20,1856,145218
20,1920,147644
20,1984,171444
20,2048,175913
21,0,66118
21,64,66090
21,128,66374
21,192,66654
21,256,66969
21,320,67361
21,384,64494
21,448,67487
21,512,67774
21,576,65380
21,640,69048
21,704,91245
21,768,100492
21,832,100446
21,896,97853
21,960,100775
21,1024,101034
21,1088,101017
21,1152,101104
21,1216,98777
21,1280,100989
21,1344,112773
21,1408,129472
21,1472,136983
21,1536,141799
21,1600,142061
21,1664,142583
21,1728,142649
21,1792,143164
21,1856,143738
21,1920,144560
21,1984,153730
21,2048,173820
22,0,73045
22,64,72971
22,128,73398
22,192,73514
22,256,73787
22,320,74039
22,384,70794
22,448,73955
22,512,74319
22,576,71617
22,640,73731
22,704,78414
22,768,109312
22,832,110271
22,896,107649
22,960,110799
22,1024,110939
22,1088,110796
22,1152,110827
22,1216,108276
22,1280,108825
22,1344,112486
22,1408,117019
22,1472,141862
22,1536,152771
22,1600,155134
22,1664,156814
22,1728,156110
22,1792,155764
22,1856,155694
22,1920,155967
22,1984,155897
22,2048,159701
23,0,73601
23,64,73475
23,128,73857
23,192,73920
23,256,74123
23,320,74396
23,384,71270
23,448,74459
23,512,74858
23,576,72173
23,640,74326
23,704,74826
23,768,104296
23,832,110985
23,896,108367
23,960,111205
23,1024,111510
23,1088,111300
23,1152,111471
23,1216,109053
23,1280,110491
23,1344,112028
23,1408,111023
23,1472,120407
23,1536,148722
23,1600,156954
23,1664,157013
23,1728,157521
23,1792,157993
23,1856,157850
23,1920,158067
23,1984,158021
23,2048,159043
24,0,79138
24,64,79222
24,128,79548
24,192,79817
24,256,80017
24,320,80055
24,384,76790
24,448,79992
24,512,80524
24,576,77920
24,640,79789
24,704,79366
24,768,88697
24,832,118755
24,896,117460
24,960,121040
24,1024,121464
24,1088,121492
24,1152,121383
24,1216,118811
24,1280,119850
24,1344,120967
24,1408,118310
24,1472,119574
24,1536,134225
24,1600,162417
24,1664,168521
24,1728,169508
24,1792,171647
24,1856,171304
24,1920,171003
24,1984,170992
24,2048,171584
25,0,80076
25,64,80171
25,128,80430
25,192,80549
25,256,80752
25,320,81025
25,384,77728
25,448,81000
25,512,81396
25,576,78669
25,640,80969
25,704,80412
25,768,82309
25,832,114894
25,896,118401
25,960,121898
25,1024,121933
25,1088,122101
25,1152,122076
25,1216,119252
25,1280,120767
25,1344,122433
25,1408,119728
25,1472,120466
25,1536,126101
25,1600,137427
25,1664,163061
25,1728,171636
25,1792,173379
25,1856,173666
25,1920,173610
25,1984,173848
25,2048,173754
26,0,80797
26,64,80650
26,128,80825
26,192,81196
26,256,81252
26,320,81651
26,384,78270
26,448,81648
26,512,81984
26,576,79310
26,640,81494
26,704,81109
26,768,82715
26,832,95368
26,896,117659
26,960,122552
26,1024,122587
26,1088,122626
26,1152,122741
26,1216,119843
26,1280,121509
26,1344,122983
26,1408,120505
26,1472,121453
26,1536,125307
26,1600,127522
26,1664,139786
26,1728,163051
26,1792,172805
26,1856,174044
26,1920,174475
26,1984,174324
26,2048,174429
27,0,86628
27,64,87524
27,128,87731
27,192,88112
27,256,88203
27,320,88189
27,384,84651
27,448,88074
27,512,88637
27,576,85725
27,640,88056
27,704,87206
27,768,88977
27,832,90531
27,896,117267
27,960,132930
27,1024,132909
27,1088,133052
27,1152,132611
27,1216,129927
27,1280,130980
27,1344,132590
27,1408,130389
27,1472,130585
27,1536,133430
27,1600,135177
27,1664,137217
27,1728,147259
27,1792,176330
27,1856,185507
27,1920,187582
27,1984,188482
27,2048,189070
28,0,88186
28,64,88154
28,128,88308
28,192,88637
28,256,88763
28,320,88791
28,384,85179
28,448,88693
28,512,89274
28,576,86184
28,640,88613
28,704,88004
28,768,89652
28,832,90121
28,896,95945
28,960,132965
28,1024,133395
28,1088,133679
28,1152,133227
28,1216,130347
28,1280,131614
28,1344,133241
28,1408,131155
28,1472,131712
28,1536,135226
28,1600,136188
28,1664,136199
28,1728,138978
28,1792,147780
28,1856,179907
28,1920,187845
28,1984,189619
28,2048,190487
29,0,91745
29,64,92935
29,128,93086
29,192,93775
29,256,93884
29,320,93912
29,384,90345
29,448,93509
29,512,94248
29,576,91108
29,640,93247
29,704,93142
29,768,94402
29,832,94339
29,896,92886
29,960,131596
29,1024,142677
29,1088,143101
29,1152,143024
29,1216,139786
29,1280,141410
29,1344,142849
29,1408,139853
29,1472,140504
29,1536,144448
29,1600,144949
29,1664,145502
29,1728,145666
29,1792,146632
29,1856,158525
29,1920,187383
29,1984,198453
29,2048,200756
30,0,93541
30,64,94587
30,128,94734
30,192,95067
30,256,94965
30,320,95221
30,384,91119
30,448,95102
30,512,95581
30,576,92323
30,640,94909
30,704,94328
30,768,96036
30,832,96015
30,896,93152
30,960,109714
30,1024,144182
30,1088,144133
30,1152,144182
30,1216,140805
30,1280,142418
30,1344,144098
30,1408,141092
30,1472,141694
30,1536,145852
30,1600,146282
30,1664,146786
30,1728,146856
30,1792,147042
30,1856,149215
30,1920,158004
30,1984,189017
30,2048,201540
31,0,93989
31,64,95144
31,128,95312
31,192,95592
31,256,95515
31,320,95665
31,384,91777
31,448,95781
31,512,96068
31,576,92872
31,640,95336
31,704,94832
31,768,96673
31,832,96621
31,896,93901
31,960,100226
31,1024,141396
31,1088,145131
31,1152,144893
31,1216,141424
31,1280,143038
31,1344,144830
31,1408,142026
31,1472,142523
31,1536,146678
31,1600,147094
31,1664,147633
31,1728,148116
31,1792,148162
31,1856,148512
31,1920,149922
31,1984,161864
31,2048,194568
32,0,85620
32,64,102042
32,128,102305
32,192,102774
32,256,102648
32,320,102844
32,384,98539
32,448,102749
32,512,103215
32,576,99662
32,640,102312
32,704,101815
32,768,103509
32,832,103257
32,896,100628
32,960,104328
32,1024,109084
32,1088,143356
32,1152,153765
32,1216,151207
32,1280,152754
32,1344,154619
32,1408,151679
32,1472,152082
32,1536,156201
32,1600,156691
32,1664,156709
32,1728,157069
32,1792,157192
32,1856,157188
32,1920,157493
32,1984,158949
32,2048,170086
33,0,30744
33,64,102805
33,128,102910
33,192,103225
33,256,103362
33,320,103334
33,384,99141
33,448,103467
33,512,103841
33,576,100187
33,640,102984
33,704,102473
33,768,104335
33,832,104177
33,896,101178
33,960,104909
33,1024,105360
33,1088,114737
33,1152,151221
33,1216,151606
33,1280,153905
33,1344,155358
33,1408,152474
33,1472,153111
33,1536,157013
33,1600,157538
33,1664,157769
33,1728,158277
33,1792,158480
33,1856,158581
33,1920,159043
33,1984,159488
33,2048,160930
34,0,10472
34,64,103729
34,128,103799
34,192,104086
34,256,104090
34,320,104069
34,384,99963
34,448,104436
34,512,104741
34,576,100999
34,640,103782
34,704,103376
34,768,105224
34,832,105217
34,896,102679
34,960,106260
34,1024,106848
34,1088,109896
34,1152,148403
34,1216,152593
34,1280,154693
34,1344,156068
34,1408,153338
34,1472,153982
34,1536,157654
34,1600,158032
34,1664,158049
34,1728,158574
34,1792,158718
34,1856,158931
34,1920,158942
34,1984,159320
34,2048,160765
35,0,8284
35,64,109119
35,128,109231
35,192,109571
35,256,109735
35,320,109637
35,384,105164
35,448,109322
35,512,110211
35,576,106130
35,640,108895
35,704,108412
35,768,110285
35,832,109896
35,896,107352
35,960,110589
35,1024,111083
35,1088,111153
35,1152,123952
35,1216,154654
35,1280,163324
35,1344,166071
35,1408,162988
35,1472,163828
35,1536,167930
35,1600,168269
35,1664,168399
35,1728,168780
35,1792,169057
35,1856,169190
35,1920,169221
35,1984,169155
35,2048,169036
36,0,7878
36,64,109746
36,128,109770
36,192,110131
36,256,110173
36,320,109970
36,384,105707
36,448,109816
36,512,110736
36,576,106610
36,640,109424
36,704,108979
36,768,110967
36,832,110876
36,896,108118
36,960,111314
36,1024,111737
36,1088,112392
36,1152,116501
36,1216,153212
36,1280,165249
36,1344,166862
36,1408,163625
36,1472,164507
36,1536,168287
36,1600,168595
36,1664,168584
36,1728,168885
36,1792,169256
36,1856,169375
36,1920,169491
36,1984,169704
36,2048,169704
37,0,7927
37,64,115986
37,128,116130
37,192,116651
37,256,116707
37,320,116718
37,384,111968
37,448,116473
37,512,117071
37,576,113305
37,640,116004
37,704,115360
37,768,117232
37,832,117015
37,896,114457
37,960,117537
37,1024,117677
37,1088,117806
37,1152,118303
37,1216,123543
37,1280,171115
37,1344,176207
37,1408,172977
37,1472,173757
37,1536,178752
37,1600,178979
37,1664,178864
37,1728,178927
37,1792,178909
37,1856,179046
37,1920,179312
37,1984,179431
37,2048,179382
38,0,7945
38,64,117194
38,128,117278
38,192,117621
38,256,117740
38,320,117565
38,384,112735
38,448,117666
38,512,118023
38,576,114037
38,640,116886
38,704,115902
38,768,118205
38,832,117943
38,896,115178
38,960,118538
38,1024,118713
38,1088,118919
38,1152,119591
38,1216,118849
38,1280,169400
38,1344,177499
38,1408,174282
38,1472,174646
38,1536,179623
38,1600,179798
38,1664,179756
38,1728,179826
38,1792,179819
38,1856,179749
38,1920,180036
38,1984,180173
38,2048,180379
39,0,7948
39,64,117922
39,128,117939
39,192,118069
39,256,118261
39,320,118146
39,384,113571
39,448,118132
39,512,118618
39,576,114779
39,640,117432
39,704,116886
39,768,118989
39,832,118846
39,896,116214
39,960,119423
39,1024,119598
39,1088,119668
39,1152,119973
39,1216,117162
39,1280,136094
39,1344,174783
39,1408,175367
39,1472,175682
39,1536,180110
39,1600,180456
39,1664,180673
39,1728,180656
39,1792,180666
39,1856,180887
39,1920,181153
39,1984,181335
39,2048,181429
40,0,7952
40,64,123431
40,128,123441
40,192,123508
40,256,124001
40,320,123788
40,384,118860
40,448,123756
40,512,124166
40,576,120225
40,640,123109
40,704,122339
40,768,124446
40,832,123949
40,896,121317
40,960,125006
40,1024,125023
40,1088,125041
40,1152,125076
40,1216,121936
40,1280,127893
40,1344,176673
40,1408,184047
40,1472,185209
40,1536,189826
40,1600,190183
40,1664,190361
40,1728,190564
40,1792,190337
40,1856,190330
40,1920,190284
40,1984,190540
40,2048,190750
41,0,7952
41,64,124183
41,128,124190
41,192,124460
41,256,124701
41,320,124610
41,384,119472
41,448,124439
41,512,124761
41,576,120970
41,640,123942
41,704,122979
41,768,125216
41,832,125027
41,896,121971
41,960,125688
41,1024,125919
41,1088,126091
41,1152,126147
41,1216,122976
41,1280,125429
41,1344,143892
41,1408,180162
41,1472,185563
41,1536,190697
41,1600,190743
41,1664,191103
41,1728,191432
41,1792,191415
41,1856,191499
41,1920,191558
41,1984,191576
41,2048,191929
42,0,7952
42,64,125478
42,128,125412
42,192,125454
42,256,125762
42,320,125461
42,384,120652
42,448,125541
42,512,125958
42,576,122227
42,640,125279
42,704,124323
42,768,126514
42,832,126245
42,896,123651
42,960,127109
42,1024,127673
42,1088,127634
42,1152,127557
42,1216,124663
42,1280,126577
42,1344,137291
42,1408,177103
42,1472,187201
42,1536,192426
42,1600,192283
42,1664,192153
42,1728,192475
42,1792,192381
42,1856,192500
42,1920,192440
42,1984,192356
42,2048,192570
43,0,7952
43,64,131677
43,128,131614
43,192,131799
43,256,132163
43,320,132048
43,384,126430
43,448,131488
43,512,132321
43,576,128173
43,640,131383
43,704,130273
43,768,132671
43,832,132128
43,896,129202
43,960,132874
43,1024,133119
43,1088,133157
43,1152,132958
43,1216,130357
43,1280,131547
43,1344,134494
43,1408,145148
43,1472,189640
43,1536,200823
43,1600,201047
43,1664,201365
43,1728,201799
43,1792,202226
43,1856,202181
43,1920,202212
43,1984,202265
43,2048,202419
44,0,7955
44,64,132583
44,128,132387
44,192,132541
44,256,132863
44,320,132685
44,384,127284
44,448,132317
44,512,132996
44,576,128936
44,640,132041
44,704,131078
44,768,133269
44,832,132947
44,896,130182
44,960,133819
44,1024,134270
44,1088,134473
44,1152,134361
44,1216,131593
44,1280,133028
44,1344,135436
44,1408,138148
44,1472,187519
44,1536,201978
44,1600,202079
44,1664,202310
44,1728,202349
44,1792,202779
44,1856,202783
44,1920,202702
44,1984,202664
44,2048,202706
45,0,7966
45,64,137371
45,128,137536
45,192,137711
45,256,138075
45,320,137875
45,384,132433
45,448,137606
45,512,138295
45,576,133759
45,640,137378
45,704,136405
45,768,138474
45,832,138113
45,896,135187
45,960,138796
45,1024,138974
45,1088,139009
45,1152,138848
45,1216,135884
45,1280,137147
45,1344,139384
45,1408,138218
45,1472,152229
45,1536,206493
45,1600,210780
45,1664,211624
45,1728,211925
45,1792,211893
45,1856,212506
45,1920,212534
45,1984,212170
45,2048,212446
46,0,8036
46,64,138610
46,128,138593
46,192,138736
46,256,139079
46,320,139212
46,384,133304
46,448,138827
46,512,139198
46,576,134645
46,640,138229
46,704,137350
46,768,139282
46,832,139177
46,896,135754
46,960,139832
46,1024,140101
46,1088,140196
46,1152,140199
46,1216,136675
46,1280,138113
46,1344,140553
46,1408,138782
46,1472,143335
46,1536,202268
46,1600,211704
46,1664,212674
46,1728,212863
46,1792,212810
46,1856,213234
46,1920,213297
46,1984,213286
46,2048,213199
47,0,8060
47,64,139660
47,128,139524
47,192,139629
47,256,139797
47,320,139811
47,384,134151
47,448,139384
47,512,139821
47,576,135530
47,640,138876
47,704,138176
47,768,140091
47,832,140003
47,896,137088
47,960,140591
47,1024,141064
47,1088,141179
47,1152,141211
47,1216,138012
47,1280,138915
47,1344,141221
47,1408,139331
47,1472,141403
47,1536,162011
47,1600,206185
47,1664,214354
47,1728,214242
47,1792,213874
47,1856,214067
47,1920,214392
47,1984,214385
47,2048,214375
48,0,8060
48,64,145694
48,128,146170
48,192,146254
48,256,146681
48,320,146671
48,384,140703
48,448,145929
48,512,146853
48,576,142149
48,640,145729
48,704,144791
48,768,147017
48,832,146601
48,896,143503
48,960,147378
48,1024,147553
48,1088,147756
48,1152,147766
48,1216,144389
48,1280,145628
48,1344,148253
48,1408,146111
48,1472,145967
48,1536,156597
48,1600,209695
48,1664,222113
48,1728,222967
48,1792,223121
48,1856,223272
48,1920,223629
48,1984,223800
48,2048,223919
49,0,8060
49,64,147042
49,128,147000
49,192,146979
49,256,147287
49,320,147427
49,384,141757
49,448,146818
49,512,147388
49,576,142824
49,640,146415
49,704,145862
49,768,148011
49,832,147315
49,896,144525
49,960,148172
49,1024,148414
49,1088,148477
49,1152,148645
49,1216,145519
49,1280,146576
49,1344,148851
49,1408,146842
49,1472,148015
49,1536,153538
49,1600,171262
49,1664,219506
49,1728,224647
49,1792,224647
49,1856,224486
49,1920,224444
49,1984,224906
49,2048,225029
50,0,8060
50,64,151070
50,128,151553
50,192,151651
50,256,152138
50,320,151788
50,384,146380
50,448,151259
50,512,152106
50,576,147605
50,640,150615
50,704,150279
50,768,152449
50,832,151637
50,896,149103
50,960,152467
50,1024,152859
50,1088,152817
50,1152,152554
50,1216,149807
50,1280,150580
50,1344,152145
50,1408,150650
50,1472,150633
50,1536,154990
50,1600,163880
50,1664,220181
50,1728,231357
50,1792,232729
50,1856,232907
50,1920,232988
50,1984,233247
50,2048,233411
51,0,8064
51,64,152810
51,128,153188
51,192,153191
51,256,153622
51,320,153506
51,384,147567
51,448,152985
51,512,153485
51,576,148641
51,640,152348
51,704,151585
51,768,154024
51,832,153100
51,896,149894
51,960,154112
51,1024,154332
51,1088,154409
51,1152,154276
51,1216,150850
51,1280,152533
51,1344,154626
51,1408,152439
51,1472,152743
51,1536,157276
51,1600,157853
51,1664,174503
51,1728,229715
51,1792,234531
51,1856,234703
51,1920,234860
51,1984,234948
51,2048,235259
52,0,8071
52,64,154042
52,128,153895
52,192,153986
52,256,153933
52,320,154157
52,384,148316
52,448,153492
52,512,154119
52,576,149481
52,640,152957
52,704,152432
52,768,154931
52,832,153930
52,896,151126
52,960,154962
52,1024,155305
52,1088,155347
52,1152,155361
52,1216,152218
52,1280,153573
52,1344,155263
52,1408,153769
52,1472,154087
52,1536,158434
52,1600,158872
52,1664,165284
52,1728,223037
52,1792,235140
52,1856,235826
52,1920,235679
52,1984,235599
52,2048,235683
53,0,8144
53,64,159407
53,128,160387
53,192,160478
53,256,160541
53,320,160674
53,384,154745
53,448,159999
53,512,160835
53,576,155732
53,640,159572
53,704,158592
53,768,160968
53,832,160664
53,896,156859
53,960,161287
53,1024,161521
53,1088,161577
53,1152,161248
53,1216,157976
53,1280,159449
53,1344,161878
53,1408,159306
53,1472,159372
53,1536,163110
53,1600,163691
53,1664,163873
53,1728,182311
53,1792,238889
53,1856,244072
53,1920,244783
53,1984,244877
53,2048,245024
54,0,8169
54,64,161196
54,128,161360
54,192,161434
54,256,161441
54,320,161780
54,384,155680
54,448,161182
54,512,161616
54,576,156646
54,640,160587
54,704,159334
54,768,162270
54,832,161980
54,896,157580
54,960,162186
54,1024,162438
54,1088,162484
54,1152,162442
54,1216,159117
54,1280,160527
54,1344,162722
54,1408,160569
54,1472,160954
54,1536,165378
54,1600,166260
54,1664,166351
54,1728,172221
54,1792,234433
54,1856,245444
54,1920,246025
54,1984,246207
54,2048,246218
55,0,8176
55,64,162557
55,128,162291
55,192,162372
55,256,162428
55,320,162620
55,384,156709
55,448,161973
55,512,162463
55,576,157654
55,640,161136
55,704,160422
55,768,163243
55,832,163009
55,896,159138
55,960,163096
55,1024,163520
55,1088,163590
55,1152,163275
55,1216,160660
55,1280,161840
55,1344,164062
55,1408,162071
55,1472,162767
55,1536,167636
55,1600,168784
55,1664,169130
55,1728,170075
55,1792,188832
55,1856,242700
55,1920,247544
55,1984,247502
55,2048,247544
56,0,8186
56,64,166897
56,128,167443
56,192,167482
56,256,167531
56,320,167902
56,384,161791
56,448,166862
56,512,167667
56,576,162837
56,640,166439
56,704,165301
56,768,168294
56,832,167877
56,896,163957
56,960,168266
56,1024,168483
56,1088,168539
56,1152,168367
56,1216,164923
56,1280,166568
56,1344,169130
56,1408,166309
56,1472,166239
56,1536,170261
56,1600,170926
56,1664,171097
56,1728,171972
56,1792,180778
56,1856,242371
56,1920,255689
56,1984,255920
56,2048,256424
57,0,8256
57,64,167916
57,128,168353
57,192,168283
57,256,168350
57,320,168710
57,384,162694
57,448,167926
57,512,168213
57,576,163548
57,640,166946
