batch_size,kv_cache_size,prediction
31,0,50806
31,64,51082
31,128,51310
31,192,51397
31,256,51576
31,320,51782
31,384,52027
31,448,52181
31,512,52360
31,576,52514
31,640,52738
31,704,52909
31,768,53074
31,832,52983
31,896,53312
31,960,54680
31,1024,76069
31,1088,77749
31,1152,78022
31,1216,77934
31,1280,77948
31,1344,77997
31,1408,78046
31,1472,78116
31,1536,78344
31,1600,78568
31,1664,78673
31,1728,78827
31,1792,78823
31,1856,78841
31,1920,79663
31,1984,86432
31,2048,102256
32,0,45864
32,64,57802
32,128,58005
32,192,58394
32,256,58541
32,320,58821
32,384,58943
32,448,59185
32,512,59090
32,576,59356
32,640,59489
32,704,59608
32,768,59755
32,832,59629
32,896,59888
32,960,59878
32,1024,61460
32,1088,78123
32,1152,86597
32,1216,87601
32,1280,87601
32,1344,87682
32,1408,87797
32,1472,87710
32,1536,87668
32,1600,87892
32,1664,87934
32,1728,88063
32,1792,87881
32,1856,87839
32,1920,87769
32,1984,88683
32,2048,94871
33,0,21021
33,64,58268
33,128,58499
33,192,58709
33,256,58891
33,320,59069
33,384,59216
33,448,59335
33,512,59507
33,576,59629
33,640,59773
33,704,59972
33,768,60140
33,832,60116
33,896,60109
33,960,60336
33,1024,60574
33,1088,65891
33,1152,85144
33,1216,88133
33,1280,88263
33,1344,88126
33,1408,88308
33,1472,88340
33,1536,88291
33,1600,88403
33,1664,88644
33,1728,88714
33,1792,88858
33,1856,88886
33,1920,88826
33,1984,88917
33,2048,90055
34,0,9628
34,64,58530
34,128,58740
34,192,59076
34,256,59132
34,320,59244
34,384,59465
34,448,59643
34,512,59797
34,576,59825
34,640,60074
34,704,60266
34,768,60441
34,832,60564
34,896,60399
34,960,60606
34,1024,60707
34,1088,62209
34,1152,84031
34,1216,88368
34,1280,88669
34,1344,88606
34,1408,88623
34,1472,88753
34,1536,88725
34,1600,88749
34,1664,88868
34,1728,89085
34,1792,89173
34,1856,89299
34,1920,89278
34,1984,89313
34,2048,89523
35,0,7871
35,64,58810
35,128,58898
35,192,59321
35,256,59454
35,320,59598
35,384,59615
35,448,59724
35,512,59920
35,576,60042
35,640,60357
35,704,60431
35,768,60606
35,832,60672
35,896,60658
35,960,60721
35,1024,61022
35,1088,61484
35,1152,68239
35,1216,86940
35,1280,88543
35,1344,88826
35,1408,88777
35,1472,88914
35,1536,88994
35,1600,88980
35,1664,89001
35,1728,89243
35,1792,89439
35,1856,89565
35,1920,89642
35,1984,89568
35,2048,89677
36,0,7812
36,64,58996
36,128,59024
36,192,59430
36,256,59566
36,320,59654
36,384,59790
36,448,59986
36,512,60175
36,576,60291
36,640,60543
36,704,60749
36,768,60917
36,832,61012
36,896,61110
36,960,60854
36,1024,61334
36,1088,61572
36,1152,64347
36,1216,85200
36,1280,88833
36,1344,89005
36,1408,89078
36,1472,89012
36,1536,89131
36,1600,89253
36,1664,89099
36,1728,89407
36,1792,89558
36,1856,89628
36,1920,89827
36,1984,89845
36,2048,89915
37,0,7770
37,64,63829
37,128,64050
37,192,64603
37,256,64557
37,320,64830
37,384,65051
37,448,65177
37,512,65338
37,576,65418
37,640,65551
37,704,65723
37,768,65758
37,832,65929
37,896,65992
37,960,65961
37,1024,66055
37,1088,66090
37,1152,66377
37,1216,71151
37,1280,94143
37,1344,97622
37,1408,98409
37,1472,98665
37,1536,98801
37,1600,98749
37,1664,98532
37,1728,98605
37,1792,98647
37,1856,98780
37,1920,98703
37,1984,98826
37,2048,98812
38,0,7815
38,64,64893
38,128,65065
38,192,65425
38,256,65443
38,320,65639
38,384,65765
38,448,65775
38,512,66122
38,576,66227
38,640,66143
38,704,66430
38,768,66559
38,832,66647
38,896,66822
38,960,66706
38,1024,66755
38,1088,66906
38,1152,67070
38,1216,69860
38,1280,92774
38,1344,98770
38,1408,99197
38,1472,99393
38,1536,99319
38,1600,99396
38,1664,99407
38,1728,99386
38,1792,99459
38,1856,99641
38,1920,99778
38,1984,99746
38,2048,99876
39,0,7836
39,64,65369
39,128,65415
39,192,65597
39,256,65751
39,320,65943
39,384,66080
39,448,66167
39,512,66311
39,576,66437
39,640,66538
39,704,66811
39,768,66832
39,832,67011
39,896,67119
39,960,67119
39,1024,67147
39,1088,67200
39,1152,67371
39,1216,67917
39,1280,74336
39,1344,96792
39,1408,99641
39,1472,99739
39,1536,99725
39,1600,99837
39,1664,99820
39,1728,99893
39,1792,99928
39,1856,99984
39,1920,100044
39,1984,100219
39,2048,100278
40,0,7850
40,64,65614
40,128,65807
40,192,65950
40,256,66080
40,320,66248
40,384,66346
40,448,66419
40,512,66650
40,576,66773
40,640,66839
40,704,67154
40,768,67210
40,832,67469
40,896,67480
40,960,67567
40,1024,67522
40,1088,67613
40,1152,67809
40,1216,68089
40,1280,70136
40,1344,94598
40,1408,99729
40,1472,99907
40,1536,100026
40,1600,99960
40,1664,99981
40,1728,100100
40,1792,100177
40,1856,100023
40,1920,100163
40,1984,100334
40,2048,100425
41,0,7917
41,64,65800
41,128,65796
41,192,66031
41,256,66272
41,320,66346
41,384,66514
41,448,66556
41,512,66825
41,576,66969
41,640,67130
41,704,67284
41,768,67385
41,832,67532
41,896,67658
41,960,67704
41,1024,67770
41,1088,67774
41,1152,68015
41,1216,68166
41,1280,68516
41,1344,75999
41,1408,96383
41,1472,100093
41,1536,100257
41,1600,100170
41,1664,100149
41,1728,100215
41,1792,100317
41,1856,100303
41,1920,100285
41,1984,100446
41,2048,100576
42,0,7945
42,64,66300
42,128,66377
42,192,66493
42,256,66605
42,320,66682
42,384,66909
42,448,67056
42,512,67329
42,576,67417
42,640,67700
42,704,67676
42,768,68012
42,832,68232
42,896,68288
42,960,68253
42,1024,68470
42,1088,68414
42,1152,68666
42,1216,68880
42,1280,69181
42,1344,72908
42,1408,94986
42,1472,100614
42,1536,100712
42,1600,100663
42,1664,100730
42,1728,100821
42,1792,100793
42,1856,100803
42,1920,100873
42,1984,100908
42,2048,100975
43,0,7948
43,64,72695
43,128,72698
43,192,72940
43,256,73269
43,320,73374
43,384,73395
43,448,73594
43,512,73696
43,576,73885
43,640,73965
43,704,74004
43,768,74165
43,832,74263
43,896,74273
43,960,74413
43,1024,74452
43,1088,74315
43,1152,74406
43,1216,74567
43,1280,74497
43,1344,74665
43,1408,81504
43,1472,106239
43,1536,109249
43,1600,109998
43,1664,110236
43,1728,110208
43,1792,110432
43,1856,110565
43,1920,110502
43,1984,110348
43,2048,110414
44,0,7952
44,64,73139
44,128,73150
44,192,73360
44,256,73678
44,320,73724
44,384,73731
44,448,73923
44,512,74095
44,576,74224
44,640,74354
44,704,74347
44,768,74616
44,832,74613
44,896,74819
44,960,74879
44,1024,74977
44,1088,75019
44,1152,74938
44,1216,75113
44,1280,75229
44,1344,75432
44,1408,78883
44,1472,105021
44,1536,110239
44,1600,110754
44,1664,110796
44,1728,110680
44,1792,110645
44,1856,110768
44,1920,110862
44,1984,110817
44,2048,110859
45,0,7952
45,64,73468
45,128,73472
45,192,73657
45,256,73909
45,320,74028
45,384,73969
45,448,74203
45,512,74263
45,576,74399
45,640,74627
45,704,74742
45,768,74777
45,832,74851
45,896,75124
45,960,75162
45,1024,75211
45,1088,75309
45,1152,75222
45,1216,75348
45,1280,75610
45,1344,75719
45,1408,76170
45,1472,85316
45,1536,107796
45,1600,110715
45,1664,111100
45,1728,111100
45,1792,111100
45,1856,111111
45,1920,111184
45,1984,111198
45,2048,111135
46,0,7952
46,64,73706
46,128,73727
46,192,73976
46,256,74203
46,320,74266
46,384,74294
46,448,74382
46,512,74497
46,576,74714
46,640,74991
46,704,75012
46,768,74907
46,832,75243
46,896,75446
46,960,75425
46,1024,75593
46,1088,75670
46,1152,75631
46,1216,75635
46,1280,75827
46,1344,76055
46,1408,76254
46,1472,79968
46,1536,104902
46,1600,110831
46,1664,111342
46,1728,111314
46,1792,111310
46,1856,111268
46,1920,111380
46,1984,111391
46,2048,111422
47,0,7959
47,64,74221
47,128,74207
47,192,74364
47,256,74473
47,320,74560
47,384,74644
47,448,74693
47,512,74896
47,576,75005
47,640,75152
47,704,75334
47,768,75404
47,832,75589
47,896,75869
47,960,75869
47,1024,76076
47,1088,76132
47,1152,76153
47,1216,76156
47,1280,76254
47,1344,76492
47,1408,76555
47,1472,77689
47,1536,85991
47,1600,109112
47,1664,111737
47,1728,111562
47,1792,111587
47,1856,111552
47,1920,111534
47,1984,111650
47,2048,111828
48,0,8039
48,64,79600
48,128,79544
48,192,79733
48,256,79971
48,320,80031
48,384,80083
48,448,80230
48,512,80202
48,576,80465
48,640,80563
48,704,80738
48,768,80762
48,832,80787
48,896,80902
48,960,80976
48,1024,81126
48,1088,81193
48,1152,81305
48,1216,81140
48,1280,81070
48,1344,81144
48,1408,81193
48,1472,81550
48,1536,84658
48,1600,112304
48,1664,120263
48,1728,121068
48,1792,121275
48,1856,121338
48,1920,121264
48,1984,121432
48,2048,121474
49,0,8060
49,64,80202
49,128,80097
49,192,80171
49,256,80472
49,320,80591
49,384,80531
49,448,80696
49,512,80762
49,576,80874
49,640,81126
49,704,81298
49,768,81417
49,832,81228
49,896,81490
49,960,81501
49,1024,81532
49,1088,81700
49,1152,81777
49,1216,81903
49,1280,81886
49,1344,81935
49,1408,82222
49,1472,82355
49,1536,82589
49,1600,91574
49,1664,118433
49,1728,121674
49,1792,121835
49,1856,121996
49,1920,121873
49,1984,121747
49,2048,121908
50,0,8060
50,64,80461
50,128,80430
50,192,80472
50,256,80724
50,320,80829
50,384,80787
50,448,80846
50,512,81000
50,576,81168
50,640,81319
50,704,81599
50,768,81644
50,832,81581
50,896,81791
50,960,81882
50,1024,81949
50,1088,82071
50,1152,82173
50,1216,82204
50,1280,82201
50,1344,82173
50,1408,82491
50,1472,82607
50,1536,82722
50,1600,85886
50,1664,115367
50,1728,121894
50,1792,121957
50,1856,122059
50,1920,122069
50,1984,122076
50,2048,122094
51,0,8060
51,64,80762
51,128,80720
51,192,80874
51,256,81063
51,320,81109
51,384,81070
51,448,81098
51,512,81210
51,576,81399
51,640,81494
51,704,81739
51,768,81942
51,832,81889
51,896,81935
51,960,82008
51,1024,82250
51,1088,82383
51,1152,82456
51,1216,82519
51,1280,82540
51,1344,82544
51,1408,82652
51,1472,82848
51,1536,82964
51,1600,83695
51,1664,93968
51,1728,120655
51,1792,122220
51,1856,122307
51,1920,122412
51,1984,122468
51,2048,122321
52,0,8060
52,64,81249
52,128,80955
52,192,81077
52,256,81207
52,320,81326
52,384,81448
52,448,81382
52,512,81522
52,576,81686
52,640,81840
52,704,82071
52,768,82180
52,832,82250
52,896,82337
52,960,82530
52,1024,82757
52,1088,82694
52,1152,82827
52,1216,82957
52,1280,83048
52,1344,83030
52,1408,83118
52,1472,83345
52,1536,83408
52,1600,83671
52,1664,87535
52,1728,118261
52,1792,122755
52,1856,122717
52,1920,122853
52,1984,122773
52,2048,122668
53,0,8064
53,64,86856
53,128,87223
53,192,87227
53,256,87405
53,320,87797
53,384,87881
53,448,87696
53,512,87874
53,576,87934
53,640,88049
53,704,88301
53,768,88371
53,832,88469
53,896,88494
53,960,88693
53,1024,88616
53,1088,88676
53,1152,88704
53,1216,88711
53,1280,88858
53,1344,88728
53,1408,88690
53,1472,88700
53,1536,88903
53,1600,88963
53,1664,89145
53,1728,94731
53,1792,127295
53,1856,131596
53,1920,132055
53,1984,132293
53,2048,132419
54,0,8064
54,64,87657
54,128,87825
54,192,87927
54,256,88084
54,320,88291
54,384,88417
54,448,88189
54,512,88431
54,576,88431
54,640,88599
54,704,88763
54,768,88917
54,832,88998
54,896,88956
54,960,89148
54,1024,89169
54,1088,89271
54,1152,89425
54,1216,89488
54,1280,89523
54,1344,89638
54,1408,89488
54,1472,89568
54,1536,89796
54,1600,89953
54,1664,90107
54,1728,92319
54,1792,126563
54,1856,132384
54,1920,132734
54,1984,132807
54,2048,132832
55,0,8064
55,64,88077
55,128,88193
55,192,88179
55,256,88361
55,320,88553
55,384,88683
55,448,88518
55,512,88634
55,576,88683
55,640,88868
55,704,88875
55,768,89155
55,832,89407
55,896,89327
55,960,89369
55,1024,89491
55,1088,89495
55,1152,89509
55,1216,89649
55,1280,89771
55,1344,89806
55,1408,89719
55,1472,89712
55,1536,89845
55,1600,90076
55,1664,90230
55,1728,90566
55,1792,102763
55,1856,129650
55,1920,133007
55,1984,133178
55,2048,133283
56,0,8071
56,64,88585
56,128,88525
56,192,88599
56,256,88879
56,320,89061
56,384,89117
56,448,89050
56,512,89103
56,576,89281
56,640,89341
56,704,89323
56,768,89729
56,832,89775
56,896,89817
56,960,89890
56,1024,90034
56,1088,90065
56,1152,90163
56,1216,90370
56,1280,90408
56,1344,90527
56,1408,90370
56,1472,90391
56,1536,90510
56,1600,90835
56,1664,91010
56,1728,91210
56,1792,95567
56,1856,126248
56,1920,133178
56,1984,133430
56,2048,133497
57,0,8134
57,64,89295
57,128,88875
57,192,88882
57,256,89096
57,320,89288
57,384,89428
57,448,89267
57,512,89246
57,576,89446
57,640,89624
