instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
1,107,meta-llama/Llama-3.1-8B,25,267,9821133597,19128203134,9307069537,9021084,42934632,38440393,"[31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147]"
1,75,meta-llama/Llama-3.1-8B,12,341,7279052164,19158847700,11879795536,10265960,40548517,36095265,"[27773728, 27773728, 27642464, 27642464, 27642464, 29416772, 27766931, 33076808, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 31391528, 28271977, 30819135, 28271977, 30022719, 28193694, 28193694, 28193694, 28193694, 28193694, 28193694, 28193694, 33630209, 28419909, 28419909, 28419909, 28419909, 28419909, 28419909, 28419909, 28193694, 28193694, 33509743, 28419909, 28419909, 28419909, 28419909, 31154684, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 31140934, 28681840, 28681840, 28681840, 28681840, 28681840, 28496099, 33979860, 28681840, 28681840, 28681840, 52123587, 31279202, 28860738, 28860738, 31505441, 28860738, 28860738, 31175784, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 46616089, 29744421, 29744421, 29744421, 29744421, 29744421, 33913548, 31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566]"
1,163,meta-llama/Llama-3.1-8B,217,330,15381901950,19410135767,4028233817,14492633,77876581,35271046,"[30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380]"
1,159,meta-llama/Llama-3.1-8B,1020,1141,15058876991,19754966806,4696089815,102134958,302931673,36609651,"[34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619]"
1,145,meta-llama/Llama-3.1-8B,651,811,13643445024,20175538048,6532093024,29073927,172870229,39995111,"[200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266]"
1,79,meta-llama/Llama-3.1-8B,42,392,7490970819,20272398033,12781427214,24288413,57365221,36458630,"[28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 31391528, 28271977, 30819135, 28271977, 30022719, 28193694, 28193694, 28193694, 28193694, 28193694, 28193694, 28193694, 33630209, 28419909, 28419909, 28419909, 28419909, 28419909, 28419909, 28419909, 28193694, 28193694, 33509743, 28419909, 28419909, 28419909, 28419909, 31154684, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 31140934, 28681840, 28681840, 28681840, 28681840, 28681840, 28496099, 33979860, 28681840, 28681840, 28681840, 52123587, 31279202, 28860738, 28860738, 31505441, 28860738, 28860738, 31175784, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 46616089, 29744421, 29744421, 29744421, 29744421, 29744421, 33913548, 31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266]"
1,61,meta-llama/Llama-3.1-8B,986,1393,5735930675,20303273082,14567342407,25480213,217948273,35343335,"[27279435, 29565698, 27513106, 27513106, 27513106, 30805542, 27685864, 27685864, 27513106, 27513106, 27513106, 30410232, 27685864, 27685864, 27685864, 27685864, 27513106, 27513106, 27513106, 27513106, 27513106, 27513106, 27513106, 27513106, 27513106, 27513106, 27397522, 30204222, 27685864, 27685864, 27513106, 27166219, 27166219, 55866303, 27397522, 27397522, 27397522, 27397522, 30204222, 27571720, 27571720, 27571720, 27571720, 27571720, 27571720, 27571720, 27571720, 30282557, 27773728, 27773728, 27642464, 27642464, 27642464, 29416772, 27766931, 33076808, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 31391528, 28271977, 30819135, 28271977, 30022719, 28193694, 28193694, 28193694, 28193694, 28193694, 28193694, 28193694, 33630209, 28419909, 28419909, 28419909, 28419909, 28419909, 28419909, 28419909, 28193694, 28193694, 33509743, 28419909, 28419909, 28419909, 28419909, 31154684, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 31140934, 28681840, 28681840, 28681840, 28681840, 28681840, 28496099, 33979860, 28681840, 28681840, 28681840, 52123587, 31279202, 28860738, 28860738, 31505441, 28860738, 28860738, 31175784, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 46616089, 29744421, 29744421, 29744421, 29744421, 29744421, 33913548, 31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049]"
1,103,meta-llama/Llama-3.1-8B,2,291,9360630052,20334094339,10973464287,7069019,38244803,37969512,"[29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 46616089, 29744421, 29744421, 29744421, 29744421, 29744421, 33913548, 31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257]"
1,95,meta-llama/Llama-3.1-8B,44,350,9003739520,20520664438,11516924918,13582989,47562849,37604465,"[28681840, 28681840, 28681840, 52123587, 31279202, 28860738, 28860738, 31505441, 28860738, 28860738, 31175784, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 46616089, 29744421, 29744421, 29744421, 29744421, 29744421, 33913548, 31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257]"
1,221,meta-llama/Llama-3.1-8B,3,13,20641253004,21064065793,422812789,2368022,34745691,43118566,"[30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266]"
1,99,meta-llama/Llama-3.1-8B,7,323,9147480342,21094940842,11947460500,41991134,73270336,37695841,"[28860738, 28860738, 31505441, 28860738, 28860738, 31175784, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 29492704, 46616089, 29744421, 29744421, 29744421, 29744421, 29744421, 33913548, 31728931, 29807290, 31864908, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29807290, 32027281, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 29992833, 31990872, 30098976, 30098976, 30098976, 30098976, 30098976, 174066037, 30289740, 30289740, 30289740, 29992833, 29807290, 148852512, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 29807290, 31706253, 94891989, 98912421, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30289740, 30098976, 32118071, 30289740, 31896848, 30289740, 30289740, 34000236, 34537914, 30417523, 30417523, 30417523, 30417523, 30417523, 30359646, 30359646, 30359646, 30359646, 30098976, 32405312, 30289740, 30289740, 30289740, 30289740, 30289740, 32519272, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30359646, 30289740, 30289740, 154932983, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049]"
1,223,meta-llama/Llama-3.1-8B,536,545,20696930340,21094940842,398010502,9889612,127549772,33807591,"[53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049]"
