instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,6485304151,2929391781,33540220,294067458,30643306,"[54268713, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,6517128976,4104484456,28829429,172914835,29784618,"[52764229, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,7057898175,5268429807,128842371,168303863,29480496,"[31774829, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,7250855235,3120694157,294754359,325399162,31058833,"[31232596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,7379106956,6768293189,12507382,38695476,28758964,"[37292303, 25052167, 25052167, 25052167, 25052167, 25052167, 25052174, 25052167, 25052167, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25237871, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241, 25546308, 25546308, 25546308, 25546308, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25802678, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,7475585486,6995971966,10956,26196682,28682202,"[33385053, 24432330, 24432330, 24432330, 24699631, 24557503, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052174, 25052167, 25052167, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25237871, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241, 25546308, 25546308, 25546308, 25546308, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25802678, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,7507744996,4135394517,23423,26193057,30665682,"[50261333, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8036511566,2447244837,17012105,42867683,32058362,"[37854703, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8140886899,2184377739,34976,26017838,32702422,"[59561752, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689]"
0,33,meta-llama/Llama-3.1-8B,51,232,2833725503,8594440856,5760715353,159984680,187839441,30960421,"[32383859, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839]"
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,8664428534,6840537867,94420072,133881564,30346861,"[31774829, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839]"
0,8,meta-llama/Llama-3.1-8B,920,1193,903845068,9263037886,8359192818,41573,171430264,30102068,"[40016500, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241, 25546308, 25546308, 25546308, 25546308, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25802678, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341]"
