instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,9392600336,8821692561,21887494,50215173,48194930,"[26803241, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 59499799, 25354384, 171110449, 146375941, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 27680232, 25802678, 25802678, 25802678, 25802678, 25802678, 25802678, 27579652, 27567027, 27529465, 285783890, 50113982, 29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,9646109163,6273758684,26401380,59193297,46377353,"[28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,10188793585,8399325217,141651343,191765325,47442542,"[29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10238027805,948441470,17068438,67364424,38307697,"[35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220]"
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,10386647475,4303727509,27745074,63683949,39626575,"[32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814]"
0,83,meta-llama/Llama-3.1-8B,12,79,7834202581,10459999379,2625796798,4528221,50710982,39016451,"[36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952]"
0,33,meta-llama/Llama-3.1-8B,51,232,2833725503,11857013689,9023288186,191988067,224324273,48883132,"[28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932]"
0,122,meta-llama/Llama-3.1-8B,1,10,11556474447,12450564561,894090114,78668791,180897310,89149100,"[119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,12694193269,12083379502,10309181,37112422,51479773,"[25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 59499799, 25354384, 171110449, 146375941, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 27680232, 25802678, 25802678, 25802678, 25802678, 25802678, 25802678, 27579652, 27567027, 27529465, 285783890, 50113982, 29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,13041916140,12562302620,13087344,39884759,51532583,"[24432330, 24432330, 24432330, 28327679, 26803241, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 59499799, 25354384, 171110449, 146375941, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 27680232, 25802678, 25802678, 25802678, 25802678, 25802678, 25802678, 27579652, 27567027, 27529465, 285783890, 50113982, 29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624]"
0,100,meta-llama/Llama-3.1-8B,11,78,9150673710,13368771126,4218097416,21809792,82590984,62659188,"[35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788]"
0,54,meta-llama/Llama-3.1-8B,16,181,5325057647,13543803416,8218745769,13075323,45677511,49835782,"[30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027]"
