instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,53,microsoft/Phi-mini-MoE-instruct,9,87,5233952206,9939976099,4706023893,5894280,56031765,60389508,"[49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591]"
0,60,microsoft/Phi-mini-MoE-instruct,11,91,5704274631,10914040306,5209765675,44302712,111527617,64534658,"[52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363]"
0,99,microsoft/Phi-mini-MoE-instruct,49,74,9147480342,11130087205,1982606863,6263792,69514775,79712170,"[63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493]"
0,27,microsoft/Phi-mini-MoE-instruct,21,172,2322894048,11557345285,9234451237,50327698,93301638,60940997,"[82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931]"
0,119,microsoft/Phi-mini-MoE-instruct,1,10,11127042283,11910257246,783214963,3044922,71619759,88949400,"[68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341]"
0,80,microsoft/Phi-mini-MoE-instruct,13,87,7689823776,13283976256,5594152480,46887868,104326135,75203100,"[58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149]"
0,137,microsoft/Phi-mini-MoE-instruct,105,111,12742418260,13283976256,541557996,91635659,168851859,74541227,"[73504247, 73504247, 73504247, 73504247, 78689149]"
0,3,microsoft/Phi-mini-MoE-instruct,26,244,570907775,13697544631,13126636856,27525737,64083216,60196099,"[35660717, 33717407, 33717407, 33717407, 33717407, 33717407, 45218057, 34371039, 85967909, 35020462, 83846723, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 38137431, 36687740, 36687740, 36687740, 38568889, 38040417, 39708187, 39965037, 38607480, 39672012, 42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570]"
0,34,microsoft/Phi-mini-MoE-instruct,27,186,3170788537,13697544631,10526756094,8455793,53960094,66283518,"[44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570]"
0,17,microsoft/Phi-mini-MoE-instruct,6,203,1732914662,14594179889,12861265227,24806212,64478224,65289729,"[42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275]"
0,63,microsoft/Phi-mini-MoE-instruct,66,183,5956509160,14594179889,8637670729,18368461,72201994,73840247,"[54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275]"
0,107,microsoft/Phi-mini-MoE-instruct,36,102,9821133597,15887814788,6066681191,48875911,118842502,91505210,"[138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658]"
0,97,microsoft/Phi-mini-MoE-instruct,11,91,9133488822,16175595506,7042106684,20255312,83506295,88083549,"[63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454]"
0,167,microsoft/Phi-mini-MoE-instruct,1547,1552,15631053583,16175595506,544541923,897090,173407547,92783594,"[83353658, 85681055, 118576209, 83523454]"
0,128,microsoft/Phi-mini-MoE-instruct,70,119,12017923215,16691138340,4673215125,32411478,104534477,95180846,"[73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470]"
0,163,microsoft/Phi-mini-MoE-instruct,11,26,15381901950,16864160902,1482258952,7285666,88328708,99566446,"[80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876]"
0,31,microsoft/Phi-mini-MoE-instruct,59,269,2529630331,17506510542,14976880211,21751360,73734887,71306915,"[44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242]"
0,123,microsoft/Phi-mini-MoE-instruct,1314,1377,11568133663,17756949818,6188816155,81185632,223746242,96210805,"[118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672]"
0,132,microsoft/Phi-mini-MoE-instruct,23,85,12181322934,18218275880,6036952946,14487361,97513552,97367858,"[74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291]"
0,69,microsoft/Phi-mini-MoE-instruct,5,149,6686130544,18487894932,11801764388,2625990,58164141,82123078,"[54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764]"
