batch_size,kv_cache_size,prediction
6,0,98700
6,64,99828
6,128,101040
6,192,106836
6,256,144348
6,320,142128
6,384,144612
6,448,189408
6,512,198972
6,576,194328
6,640,229560
6,704,241068
6,768,250080
6,832,279408
6,896,284292
6,960,303204
6,1024,332940
6,1088,331632
6,1152,344652
6,1216,381984
6,1280,381516
6,1344,379932
6,1408,407436
6,1472,434724
6,1536,438000
6,1600,478680
6,1664,489828
6,1728,491040
6,1792,522084
6,1856,538620
6,1920,539076
6,1984,570960
6,2048,581892
7,0,99684
7,64,100752
7,128,102336
7,192,105552
7,256,143124
7,320,144108
7,384,145008
7,448,164796
7,512,199272
7,576,195348
7,640,200124
7,704,236520
7,768,249708
7,832,247368
7,896,256644
7,960,297864
7,1024,291888
7,1088,308172
7,1152,344892
7,1216,352632
7,1280,349440
7,1344,353688
7,1408,392004
7,1472,409992
7,1536,413724
7,1600,455136
7,1664,458472
7,1728,462096
7,1792,477576
7,1856,511260
7,1920,512496
7,1984,525696
7,2048,552312
8,0,120048
8,64,120900
8,128,122484
8,192,123936
8,256,133560
8,320,174228
8,384,176712
8,448,183924
8,512,197088
8,576,230988
8,640,234288
8,704,243372
8,768,255552
8,832,292404
8,896,297756
8,960,311832
8,1024,303888
8,1088,344784
8,1152,367656
8,1216,377592
8,1280,375276
8,1344,404856
8,1408,416340
8,1472,437352
8,1536,440484
8,1600,494520
8,1664,500688
8,1728,502932
8,1792,512196
8,1856,554340
8,1920,562260
8,1984,567516
8,2048,577452
9,0,122316
9,64,122880
9,128,124368
9,192,125904
9,256,128820
9,320,167952
9,384,179808
9,448,188892
9,512,190440
9,576,194136
9,640,239136
9,704,245556
9,768,254244
9,832,249300
9,896,293076
9,960,314808
9,1024,306588
9,1088,318684
9,1152,333720
9,1216,374376
9,1280,373032
9,1344,380100
9,1408,384300
9,1472,442056
9,1536,444972
9,1600,451680
9,1664,459096
9,1728,465780
9,1792,507876
9,1856,521148
9,1920,522876
9,1984,535248
9,2048,571056
10,0,123600
10,64,124152
10,128,125640
10,192,127080
10,256,129360
10,320,138900
10,384,180336
10,448,189480
10,512,191232
10,576,187860
10,640,198012
10,704,245616
10,768,255804
10,832,248124
10,896,262080
10,960,274644
10,1024,309360
10,1088,312384
10,1152,323820
10,1216,333060
10,1280,333492
10,1344,364932
10,1408,374352
10,1472,401796
10,1536,404364
10,1600,418452
10,1664,450324
10,1728,453636
10,1792,468900
10,1856,466152
10,1920,469884
10,1984,519060
10,2048,530964
11,0,148152
11,64,148572
11,128,150120
11,192,151692
11,256,152304
11,320,146880
11,384,195456
11,448,223188
11,512,224736
11,576,219228
11,640,216408
11,704,231300
11,768,296976
11,832,295584
11,896,297708
11,960,302124
11,1024,300000
11,1088,349032
11,1152,365016
11,1216,375348
11,1280,373380
11,1344,374664
11,1408,377292
11,1472,453108
11,1536,457428
11,1600,463572
11,1664,472056
11,1728,475692
11,1792,526740
11,1856,536220
11,1920,532704
11,1984,548340
11,2048,549336
12,0,149628
12,64,150468
12,128,151860
12,192,152892
12,256,155004
12,320,148740
12,384,163476
12,448,225048
12,512,226656
12,576,221112
12,640,220128
12,704,224376
12,768,247092
12,832,292728
12,896,302280
12,960,308616
12,1024,301608
12,1088,315576
12,1152,331356
12,1216,378864
12,1280,380172
12,1344,376920
12,1408,379872
12,1472,403476
12,1536,407688
12,1600,466596
12,1664,471876
12,1728,475164
12,1792,486936
12,1856,487296
12,1920,490224
12,1984,545280
12,2048,549612
13,0,150612
13,64,151368
13,128,152592
13,192,154128
13,256,155808
13,320,150372
13,384,154044
13,448,218832
13,512,228384
13,576,222504
13,640,221364
13,704,225468
13,768,232728
13,832,238944
13,896,298932
13,960,312372
13,1024,303144
13,1088,308676
13,1152,318528
13,1216,340836
13,1280,375084
13,1344,376716
13,1408,384684
13,1472,398412
13,1536,401088
13,1600,417324
13,1664,426168
13,1728,465156
13,1792,477492
13,1856,484356
13,1920,484332
13,1984,499332
13,2048,506856
14,0,171888
14,64,172248
14,128,174108
14,192,175536
14,256,176496
14,320,170784
14,384,171336
14,448,194160
14,512,260664
14,576,256692
14,640,255240
14,704,257640
14,768,265236
14,832,255984
14,896,273756
14,960,353532
14,1024,353316
14,1088,350196
14,1152,355752
14,1216,360384
14,1280,363756
14,1344,365220
14,1408,416172
14,1472,452628
14,1536,454020
14,1600,456468
14,1664,457128
14,1728,466560
14,1792,479232
14,1856,537960
14,1920,543144
14,1984,549528
14,2048,549552
15,0,172872
15,64,173280
15,128,174636
15,192,176148
15,256,177456
15,320,172092
15,384,171828
15,448,181524
15,512,254952
15,576,258480
15,640,257160
15,704,259332
15,768,266976
15,832,258624
15,896,264528
15,960,293340
15,1024,353244
15,1088,356652
15,1152,364584
15,1216,365364
15,1280,362064
15,1344,357720
15,1408,378576
15,1472,459288
15,1536,461436
15,1600,463992
15,1664,463020
15,1728,466920
15,1792,469992
15,1856,485292
15,1920,491172
15,1984,551388
15,2048,557016
16,0,196836
16,64,197352
16,128,200136
16,192,201240
16,256,202044
16,320,194892
16,384,195720
16,448,202644
16,512,222612
16,576,286368
16,640,289464
16,704,293724
16,768,300636
16,832,291132
16,896,293928
16,960,302412
16,1024,298548
16,1088,371256
16,1152,405912
16,1216,412068
16,1280,409068
16,1344,403680
16,1408,403224
16,1472,428424
16,1536,433476
16,1600,503088
16,1664,523848
16,1728,526380
16,1792,523944
16,1856,526788
16,1920,526428
16,1984,538104
16,2048,545880
17,0,200268
17,64,200580
17,128,202128
17,192,203484
17,256,204192
17,320,196752
17,384,197520
17,448,205584
17,512,208788
17,576,271704
17,640,292416
17,704,296256
17,768,303576
17,832,294000
17,896,297120
17,960,305976
17,1024,297444
17,1088,321648
17,1152,402996
17,1216,417696
17,1280,414300
17,1344,409176
17,1408,409668
17,1472,426288
17,1536,427044
17,1600,456420
17,1664,515652
17,1728,527040
17,1792,532488
17,1856,533868
17,1920,534456
17,1984,536760
17,2048,538896
18,0,201792
18,64,201912
18,128,203328
18,192,204336
18,256,205848
18,320,199128
18,384,199656
18,448,207612
18,512,209100
18,576,226236
18,640,293556
18,704,297924
18,768,304992
18,832,295092
18,896,298752
18,960,307692
18,1024,298776
18,1088,305436
18,1152,342516
18,1216,410652
18,1280,416016
18,1344,412692
18,1408,414204
18,1472,428532
18,1536,429060
18,1600,432648
18,1664,442716
18,1728,451860
18,1792,518712
18,1856,536472
18,1920,537216
18,1984,538476
18,2048,538308
19,0,222204
19,64,222252
19,128,223656
19,192,224892
19,256,226284
19,320,217704
19,384,218400
19,448,225948
19,512,226836
19,576,222084
19,640,299304
19,704,331476
19,768,340200
19,832,329880
19,896,332844
19,960,341712
19,1024,332076
19,1088,331164
19,1152,343320
19,1216,371064
19,1280,432972
19,1344,451428
19,1408,455292
19,1472,473064
19,1536,473952
19,1600,475020
19,1664,478272
19,1728,479184
19,1792,503724
19,1856,577440
19,1920,587460
19,1984,592980
19,2048,596544
20,0,223944
20,64,224136
20,128,225216
20,192,226392
20,256,227448
20,320,219240
20,384,220188
20,448,228696
20,512,229644
20,576,223884
20,640,241944
20,704,331704
20,768,342240
20,832,331392
20,896,334524
20,960,343380
20,1024,334080
20,1088,334080
20,1152,345036
20,1216,350616
20,1280,367044
20,1344,428604
20,1408,458136
20,1472,481104
20,1536,480960
20,1600,481344
20,1664,483144
20,1728,484356
20,1792,485472
20,1856,497292
20,1920,506544
20,1984,584748
20,2048,603552
21,0,226932
21,64,226944
21,128,227724
21,192,228504
21,256,229728
21,320,222984
21,384,223092
21,448,230712
21,512,231900
21,576,225840
21,640,228996
21,704,318084
21,768,344160
21,832,333600
21,896,336264
21,960,345732
21,1024,335964
21,1088,336276
21,1152,346932
21,1216,347856
21,1280,346788
21,1344,363792
21,1408,440424
21,1472,486912
21,1536,488616
21,1600,488220
21,1664,490080
21,1728,489852
21,1792,490428
21,1856,493548
21,1920,495060
21,1984,525900
21,2048,596052
22,0,250956
22,64,250224
22,128,251508
22,192,252084
22,256,253020
22,320,244908
22,384,244680
22,448,252816
22,512,254028
22,576,247056
22,640,247896
22,704,268056
22,768,374748
22,832,368388
22,896,370572
22,960,380040
22,1024,368856
22,1088,369432
22,1152,378312
22,1216,379200
22,1280,374844
22,1344,370992
22,1408,394524
22,1472,511788
22,1536,528192
22,1600,530856
22,1664,535128
22,1728,534552
22,1792,535680
22,1856,533856
22,1920,533808
22,1984,534792
22,2048,548904
23,0,253392
23,64,252252
23,128,253260
23,192,253548
23,256,254400
23,320,246768
23,384,246180
23,448,254868
23,512,255492
23,576,248868
23,640,249156
23,704,255972
23,768,362220
23,832,369876
23,896,372696
23,960,381768
23,1024,371268
23,1088,371256
23,1152,380856
23,1216,381588
23,1280,377520
23,1344,373956
23,1408,380040
23,1472,427764
23,1536,505788
23,1600,535020
23,1664,538800
23,1728,540840
23,1792,542208
23,1856,541212
23,1920,541416
23,1984,541848
23,2048,545400
24,0,271308
24,64,271416
24,128,272772
24,192,273732
24,256,274656
24,320,265692
24,384,265164
24,448,273756
24,512,274704
24,576,268608
24,640,267804
24,704,270600
24,768,298608
24,832,399120
24,896,405876
24,960,415632
24,1024,404124
24,1088,404388
24,1152,415644
24,1216,414744
24,1280,410412
24,1344,405624
24,1408,405132
24,1472,423924
24,1536,453768
24,1600,550260
24,1664,580680
24,1728,582660
24,1792,587040
24,1856,586032
24,1920,585816
24,1984,585828
24,2048,587436
25,0,274824
25,64,274716
25,128,275652
25,192,276264
25,256,277020
25,320,267240
25,384,268092
25,448,277548
25,512,278604
25,576,271572
25,640,271032
25,704,273888
25,768,283860
25,832,376680
25,896,407796
25,960,418776
25,1024,406068
25,1088,406788
25,1152,418032
25,1216,418032
25,1280,414072
25,1344,409524
25,1408,410364
25,1472,424752
25,1536,429132
25,1600,464148
25,1664,563556
25,1728,588228
25,1792,593568
25,1856,594408
25,1920,594456
25,1984,595044
25,2048,595848
26,0,278124
26,64,276456
26,128,277128
26,192,278100
26,256,278748
26,320,270300
26,384,270660
26,448,278784
26,512,280212
26,576,273420
26,640,273552
26,704,276228
26,768,284148
26,832,305028
26,896,408228
26,960,421104
26,1024,408372
26,1088,408936
26,1152,421272
26,1216,420204
26,1280,416028
26,1344,411720
26,1408,412608
26,1472,427080
26,1536,429552
26,1600,436104
26,1664,475440
26,1728,558228
26,1792,592932
26,1856,596484
26,1920,597600
26,1984,596640
26,2048,597660
27,0,296616
27,64,300156
27,128,300804
27,192,302112
27,256,302628
27,320,292140
27,384,292176
27,448,301560
27,512,302460
27,576,296100
27,640,295272
27,704,298068
27,768,305664
27,832,298116
27,896,413148
27,960,453600
27,1024,442728
27,1088,443040
27,1152,455184
27,1216,454896
27,1280,449664
27,1344,444696
27,1408,445248
27,1472,456924
27,1536,460056
27,1600,462624
27,1664,470172
27,1728,502668
27,1792,604440
27,1856,638844
27,1920,644280
27,1984,646032
27,2048,647268
28,0,302580
28,64,302244
28,128,302808
28,192,304032
28,256,304452
28,320,294420
28,384,294780
28,448,303756
28,512,304524
28,576,297636
28,640,297720
28,704,300096
28,768,307920
28,832,299496
28,896,340380
28,960,455592
28,1024,444348
28,1088,445560
28,1152,457488
28,1216,457284
28,1280,451812
28,1344,447648
28,1408,448416
28,1472,460752
28,1536,463344
28,1600,465840
28,1664,468432
28,1728,474180
28,1792,507468
28,1856,618060
28,1920,643608
28,1984,649644
28,2048,652380
29,0,316332
29,64,318840
29,128,319164
29,192,321348
29,256,321600
29,320,312504
29,384,312780
29,448,320604
29,512,321120
29,576,314448
29,640,315036
29,704,317796
29,768,324120
29,832,315120
29,896,321288
29,960,460236
29,1024,476208
29,1088,476676
29,1152,489948
29,1216,491424
29,1280,485772
29,1344,478104
29,1408,477756
29,1472,494460
29,1536,495408
29,1600,496320
29,1664,496572
29,1728,497652
29,1792,503544
29,1856,548508
29,1920,648072
29,1984,681108
29,2048,687744
30,0,322860
30,64,324120
30,128,324936
30,192,326004
30,256,325884
30,320,314952
30,384,315276
30,448,325632
30,512,326712
30,576,318516
30,640,318444
30,704,321780
30,768,329616
30,832,318648
30,896,323088
30,960,378456
30,1024,479052
30,1088,480924
30,1152,494592
30,1216,493728
30,1280,488412
30,1344,482136
30,1408,482604
30,1472,498936
30,1536,500064
30,1600,501324
30,1664,502092
30,1728,502236
30,1792,503688
30,1856,509988
30,1920,543756
30,1984,659352
30,2048,694680
31,0,322512
31,64,326364
31,128,326964
31,192,327816
31,256,327924
31,320,317616
31,384,317256
31,448,327480
31,512,328128
31,576,319956
31,640,320112
31,704,323580
31,768,332004
31,832,321096
31,896,325248
31,960,341064
31,1024,466392
31,1088,481752
31,1152,497940
31,1216,496332
31,1280,490524
31,1344,484824
31,1408,486144
31,1472,501216
31,1536,502152
31,1600,504180
31,1664,505440
31,1728,506556
31,1792,507444
31,1856,509244
31,1920,513636
31,1984,557376
31,2048,663732
32,0,310332
32,64,349956
32,128,350412
32,192,352152
32,256,351756
32,320,340008
32,384,339504
32,448,351996
32,512,352560
32,576,343740
32,640,342960
32,704,346908
32,768,355680
32,832,343596
32,896,348012
32,960,358104
32,1024,358392
32,1088,462912
32,1152,523884
32,1216,530076
32,1280,523836
32,1344,517104
32,1408,518328
32,1472,535008
32,1536,536136
32,1600,536172
32,1664,537204
32,1728,537924
32,1792,537912
32,1856,538248
32,1920,538584
32,1984,543120
32,2048,586992
33,0,122676
33,64,352500
33,128,352836
33,192,354144
33,256,354564
33,320,340992
33,384,341100
33,448,354684
33,512,355212
33,576,345036
33,640,345048
33,704,349284
33,768,358104
33,832,345468
33,896,350376
33,960,360240
33,1024,348264
33,1088,379176
33,1152,518616
33,1216,532560
33,1280,527352
33,1344,520068
33,1408,521340
33,1472,538188
33,1536,539064
33,1600,540072
33,1664,541008
33,1728,542208
33,1792,543096
33,1856,543624
33,1920,543948
33,1984,546864
33,2048,550704
34,0,39996
34,64,355368
34,128,355632
34,192,356772
34,256,356976
34,320,345252
34,384,345288
34,448,356988
34,512,357744
34,576,348132
34,640,349152
34,704,352344
34,768,361584
34,832,350184
34,896,353520
34,960,363648
34,1024,353460
34,1088,362256
34,1152,514764
34,1216,534192
34,1280,529980
34,1344,523188
34,1408,524496
34,1472,540096
34,1536,541260
34,1600,542028
34,1664,542280
34,1728,543348
34,1792,544128
34,1856,544728
34,1920,544572
34,1984,546648
34,2048,548952
35,0,29868
35,64,374124
35,128,374472
35,192,375756
35,256,376548
35,320,363108
35,384,362700
35,448,374568
35,512,376272
35,576,365700
35,640,365988
35,704,369504
35,768,378780
35,832,366444
35,896,370404
35,960,379296
35,1024,367920
35,1088,368364
35,1152,423192
35,1216,547860
35,1280,561708
35,1344,555300
35,1408,557064
35,1472,574236
35,1536,576192
35,1600,576456
35,1664,577428
35,1728,578448
35,1792,579168
35,1856,579108
35,1920,579156
35,1984,579612
35,2048,579492
36,0,28524
36,64,376056
36,128,376800
36,192,377628
36,256,378108
36,320,364908
36,384,364920
36,448,376296
36,512,378144
36,576,367860
36,640,368280
36,704,371640
36,768,381072
36,832,369648
36,896,372540
36,960,382188
36,1024,370368
36,1088,372732
36,1152,402228
36,1216,540396
36,1280,564384
36,1344,559584
36,1408,560940
36,1472,576732
36,1536,577872
36,1600,577956
36,1664,578304
36,1728,578784
36,1792,580344
36,1856,580308
36,1920,580356
36,1984,581436
36,2048,581952
37,0,28704
37,64,398028
37,128,398256
37,192,399852
37,256,400320
37,320,386544
37,384,386052
37,448,398892
37,512,399360
37,576,390528
37,640,389808
37,704,393420
37,768,401976
37,832,389916
37,896,393300
37,960,402924
37,1024,390180
37,1088,390936
37,1152,404784
37,1216,448308
37,1280,576840
37,1344,588456
37,1408,591132
37,1472,609708
37,1536,611880
37,1600,613380
37,1664,613224
37,1728,613332
37,1792,614136
37,1856,614496
37,1920,615216
37,1984,615108
37,2048,615012
38,0,28752
38,64,401892
38,128,402144
38,192,403284
38,256,403848
38,320,388608
38,384,388872
38,448,401880
38,512,402912
38,576,392832
38,640,391776
38,704,395748
38,768,405564
38,832,392364
38,896,396432
38,960,406908
38,1024,393612
38,1088,394224
38,1152,411120
38,1216,426720
38,1280,570996
38,1344,593808
38,1408,595632
38,1472,613812
38,1536,614580
38,1600,615780
38,1664,616392
38,1728,615888
38,1792,616212
38,1856,615960
38,1920,616896
38,1984,617808
38,2048,618408
39,0,28764
39,64,404328
39,128,404400
39,192,404952
39,256,405792
39,320,391968
39,384,391380
39,448,403272
39,512,405072
39,576,395112
39,640,394764
39,704,398208
39,768,407844
39,832,396408
39,896,399120
39,960,409716
39,1024,396672
39,1088,396972
39,1152,411036
39,1216,415344
39,1280,452508
39,1344,581352
39,1408,598920
39,1472,616548
39,1536,616788
39,1600,618324
39,1664,619296
39,1728,618912
39,1792,618972
39,1856,619608
39,1920,620244
39,1984,621276
39,2048,622116
40,0,29640
40,64,423216
40,128,423288
40,192,424068
40,256,425220
40,320,410244
40,384,410568
40,448,423012
40,512,423312
40,576,414420
40,640,414108
40,704,417468
40,768,427548
40,832,413976
40,896,417936
40,960,429204
40,1024,415104
40,1088,415356
40,1152,428088
40,1216,429768
40,1280,447756
40,1344,593496
40,1408,627804
40,1472,648588
40,1536,650304
40,1600,651624
40,1664,652536
40,1728,652752
40,1792,652500
40,1856,652188
40,1920,652272
40,1984,653736
40,2048,653808
41,0,29652
41,64,425904
41,128,425856
41,192,426516
41,256,427620
41,320,412188
41,384,412224
41,448,425412
41,512,426252
41,576,416508
41,640,417276
41,704,419664
41,768,429360
41,832,416112
41,896,420528
41,960,430932
41,1024,417912
41,1088,417804
41,1152,431700
41,1216,431616
41,1280,429936
41,1344,476064
41,1408,616680
41,1472,649668
41,1536,652548
41,1600,653832
41,1664,655140
41,1728,655752
41,1792,655848
41,1856,655860
41,1920,655764
41,1984,656796
41,2048,657972
42,0,28872
42,64,430668
42,128,429888
42,192,430284
42,256,431076
42,320,418728
42,384,417060
42,448,428064
42,512,429996
42,576,421392
42,640,422928
42,704,423600
42,768,434028
42,832,422412
42,896,425004
42,960,436944
42,1024,424776
42,1088,423960
42,1152,436080
42,1216,437952
42,1280,434544
42,1344,448668
42,1408,606144
42,1472,655500
42,1536,658572
42,1600,658980
42,1664,658428
42,1728,659088
42,1792,659424
42,1856,660360
42,1920,659544
42,1984,659748
42,2048,660084
43,0,28116
43,64,451620
43,128,451380
43,192,451980
43,256,453192
43,320,438384
43,384,437004
43,448,450624
43,512,451272
43,576,441840
43,640,442236
43,704,443928
43,768,455028
43,832,441576
43,896,445368
43,960,455796
43,1024,442140
43,1088,442272
43,1152,454704
43,1216,456540
43,1280,451524
43,1344,447828
43,1408,493980
43,1472,665580
43,1536,688188
43,1600,690492
43,1664,691020
43,1728,691920
43,1792,692940
43,1856,692988
43,1920,692952
43,1984,693396
43,2048,693276
44,0,28140
44,64,455748
44,128,453960
44,192,454620
44,256,455652
44,320,440832
44,384,439704
44,448,452604
44,512,453432
44,576,444288
44,640,445440
44,704,447648
44,768,457632
44,832,444372
44,896,448020
44,960,459060
44,1024,446532
44,1088,446292
44,1152,458580
44,1216,460884
44,1280,455652
44,1344,451644
44,1408,467988
44,1472,657732
44,1536,692028
44,1600,693336
44,1664,693240
44,1728,692964
44,1792,694908
44,1856,694608
44,1920,694548
44,1984,695460
44,2048,695052
45,0,27336
45,64,470652
45,128,471636
45,192,472128
45,256,473184
45,320,458304
45,384,457296
45,448,470592
45,512,471696
45,576,460476
45,640,461736
45,704,465780
45,768,475032
45,832,461160
45,896,465840
45,960,476076
45,1024,462048
45,1088,462360
45,1152,474252
45,1216,476364
45,1280,471516
45,1344,466344
45,1408,469584
45,1472,535704
45,1536,703068
45,1600,723000
45,1664,724824
45,1728,725136
45,1792,726036
45,1856,727440
45,1920,727692
45,1984,727200
45,2048,728208
46,0,27552
46,64,475488
46,128,475164
46,192,475668
46,256,476820
46,320,460188
46,384,459888
46,448,475164
46,512,475392
46,576,463836
46,640,464328
46,704,468564
46,768,477744
46,832,464232
46,896,468396
46,960,479868
46,1024,465708
46,1088,465768
46,1152,479604
46,1216,480756
46,1280,475152
46,1344,470892
46,1408,473124
46,1472,507636
46,1536,693168
46,1600,728196
46,1664,729576
46,1728,729372
46,1792,729360
46,1856,730620
46,1920,730884
46,1984,731076
46,2048,730800
47,0,27636
47,64,479580
47,128,478308
47,192,478572
47,256,479328
47,320,464628
47,384,463404
47,448,476760
47,512,477168
47,576,466572
47,640,467244
47,704,470940
47,768,480456
47,832,468000
47,896,470724
47,960,482748
47,1024,469428
47,1088,469524
47,1152,482604
47,1216,483636
47,1280,477948
47,1344,473472
47,1408,475452
47,1472,497340
47,1536,571944
47,1600,713964
47,1664,731532
47,1728,733092
47,1792,732612
47,1856,733320
47,1920,734868
47,1984,735144
47,2048,735228
48,0,27636
48,64,497808
48,128,501288
48,192,501564
48,256,502884
48,320,487248
48,384,485568
48,448,500256
48,512,501384
48,576,489948
48,640,490404
48,704,494256
48,768,504480
48,832,489588
48,896,493716
48,960,505908
48,1024,491040
48,1088,491268
48,1152,503568
48,1216,506016
48,1280,500604
48,1344,497400
48,1408,499128
48,1472,515316
48,1536,539268
48,1600,716784
48,1664,759312
48,1728,764268
48,1792,764472
48,1856,764856
48,1920,765540
48,1984,766668
48,2048,767796
49,0,27636
49,64,504588
49,128,504012
49,192,503856
49,256,505296
49,320,489996
49,384,488976
49,448,502380
49,512,503436
49,576,491988
49,640,493224
49,704,497400
49,768,507756
49,832,492072
49,896,496440
49,960,508632
49,1024,493836
49,1088,494412
49,1152,507540
49,1216,509976
49,1280,503088
49,1344,498804
49,1408,500628
49,1472,519948
49,1536,528588
49,1600,579828
49,1664,744732
49,1728,768420
49,1792,769344
49,1856,769200
49,1920,769128
49,1984,770460
49,2048,771360
50,0,27636
50,64,517368
50,128,519624
50,192,519960
50,256,521772
50,320,506856
50,384,505464
50,448,517272
50,512,519144
50,576,508200
50,640,507912
50,704,513180
50,768,523152
50,832,508020
50,896,511608
50,960,523596
50,1024,508980
50,1088,508884
50,1152,520632
50,1216,523872
50,1280,518436
50,1344,512184
50,1408,514212
50,1472,529080
50,1536,532392
50,1600,554220
50,1664,747864
50,1728,793464
50,1792,796344
50,1856,797640
50,1920,798576
50,1984,799380
50,2048,800292
51,0,27648
51,64,524112
51,128,525252
51,192,525612
51,256,526380
51,320,509220
51,384,508932
51,448,523008
51,512,524580
51,576,512520
51,640,511752
51,704,516684
51,768,528888
51,832,511620
51,896,517044
51,960,529044
51,1024,513528
51,1088,513924
51,1152,528288
51,1216,529824
51,1280,523452
51,1344,518544
51,1408,520284
51,1472,536796
51,1536,540492
51,1600,544908
51,1664,605772
51,1728,783228
51,1792,803040
51,1856,803916
51,1920,804924
51,1984,805056
51,2048,807264
52,0,27684
52,64,528420
52,128,527544
52,192,528000
52,256,528108
52,320,512796
52,384,512064
52,448,524952
52,512,526848
52,576,514884
52,640,515400
52,704,519744
52,768,531312
52,832,515100
52,896,519600
52,960,531744
52,1024,517392
52,1088,517056
52,1152,530772
52,1216,532812
52,1280,526512
52,1344,521100
52,1408,524016
52,1472,540864
52,1536,543924
52,1600,545496
52,1664,570336
52,1728,766044
52,1792,804720
52,1856,808296
52,1920,807576
52,1984,807348
52,2048,808728
53,0,27900
53,64,545688
53,128,549924
53,192,550020
53,256,550308
53,320,534672
53,384,533724
53,448,548424
53,512,549324
53,576,536952
53,640,536436
53,704,541788
53,768,553440
53,832,537204
53,896,539724
53,960,553320
53,1024,537396
53,1088,537732
53,1152,551220
53,1216,553656
53,1280,547740
53,1344,542304
53,1408,543156
53,1472,561060
53,1536,562632
53,1600,562320
53,1664,566844
53,1728,631332
53,1792,805848
53,1856,835500
53,1920,837684
53,1984,837816
53,2048,839496
54,0,27780
54,64,552444
54,128,553320
54,192,553524
54,256,553536
54,320,536748
54,384,536400
54,448,551268
54,512,552348
54,576,539328
54,640,539400
54,704,544452
54,768,556392
54,832,540216
54,896,542712
54,960,556728
54,1024,540516
54,1088,540852
54,1152,555516
54,1216,557064
54,1280,550548
54,1344,545364
54,1408,547080
54,1472,566736
54,1536,567924
54,1600,569520
54,1664,570840
54,1728,591960
54,1792,787068
54,1856,841548
54,1920,843588
54,1984,843048
54,2048,844320
55,0,27936
55,64,557568
55,128,556692
55,192,556788
55,256,557328
55,320,541512
55,384,541164
55,448,553644
55,512,554520
55,576,543132
55,640,543384
55,704,547128
55,768,560016
55,832,545556
55,896,546720
55,960,559788
55,1024,545652
55,1088,545064
55,1152,558180
55,1216,560964
55,1280,555996
55,1344,551160
55,1408,552672
55,1472,571848
55,1536,576144
55,1600,579216
55,1664,579804
55,1728,582672
55,1792,642444
55,1856,828012
55,1920,848304
55,1984,848904
55,2048,849576
56,0,28020
56,64,571500
56,128,574104
56,192,574152
56,256,574440
56,320,558480
56,384,558168
56,448,571440
56,512,572748
56,576,560880
56,640,560604
56,704,564888
56,768,577812
56,832,561768
56,896,564744
56,960,577440
56,1024,561084
56,1088,561708
56,1152,575208
56,1216,577776
56,1280,572508
56,1344,568296
56,1408,568572
56,1472,584148
56,1536,585780
56,1600,586116
56,1664,586260
56,1728,588744
56,1792,612480
56,1856,829200
56,1920,873000
56,1984,877668
56,2048,879228
57,0,28068
57,64,577452
57,128,577080
57,192,577056
57,256,577368
57,320,561792
57,384,560880
57,448,574188
57,512,575004
57,576,563184
