batch_size,kv_cache_size,prediction
8,704,141960
8,768,147168
8,832,171480
8,896,174060
8,960,174960
8,1024,176112
8,1088,200988
8,1152,207192
8,1216,212856
8,1280,215700
8,1344,235296
8,1408,239328
8,1472,244512
8,1536,247884
8,1600,268896
8,1664,274188
8,1728,275376
8,1792,280536
8,1856,301884
8,1920,306600
8,1984,309324
8,2048,316032
9,0,70644
9,64,71196
9,128,72624
9,192,72300
9,256,72804
9,320,99852
9,384,107016
9,448,107856
9,512,108876
9,576,115692
9,640,138900
9,704,141480
9,768,142584
9,832,144588
9,896,168312
9,960,173040
9,1024,175404
9,1088,180216
9,1152,184224
9,1216,205056
9,1280,207816
9,1344,214896
9,1408,218544
9,1472,238344
9,1536,241620
9,1600,243720
9,1664,247296
9,1728,251112
9,1792,271008
9,1856,277212
9,1920,277320
9,1984,284172
9,2048,304128
10,0,70572
10,64,71760
10,128,72864
10,192,72912
10,256,72840
10,320,83628
10,384,106932
10,448,108264
10,512,109020
10,576,110304
10,640,117948
10,704,141516
10,768,143172
10,832,143604
10,896,146832
10,960,152268
10,1024,175152
10,1088,178860
10,1152,180624
10,1216,185100
10,1280,188268
10,1344,208188
10,1408,212052
10,1472,216624
10,1536,217860
10,1600,222456
10,1664,241512
10,1728,245352
10,1792,249432
10,1856,252624
10,1920,253080
10,1984,273984
10,2048,280572
11,0,97776
11,64,98460
11,128,99396
11,192,100092
11,256,101232
11,320,101820
11,384,130620
11,448,144768
11,512,145596
11,576,146712
11,640,147816
11,704,153756
11,768,189396
11,832,194460
11,896,197136
11,960,198480
11,1024,200040
11,1088,230448
11,1152,233772
11,1216,239448
11,1280,241320
11,1344,245292
11,1408,248868
11,1472,278268
11,1536,284268
11,1600,288732
11,1664,291600
11,1728,295008
11,1792,326472
11,1856,333888
11,1920,333708
11,1984,338508
11,2048,339468
12,0,98508
12,64,99192
12,128,100152
12,192,100884
12,256,102048
12,320,102240
12,384,114024
12,448,146364
12,512,147168
12,576,147888
12,640,149100
12,704,149376
12,768,159516
12,832,195960
12,896,198504
12,960,199020
12,1024,200364
12,1088,205236
12,1152,208152
12,1216,240744
12,1280,247236
12,1344,248160
12,1408,249528
12,1472,252684
12,1536,257184
12,1600,288384
12,1664,293580
12,1728,294768
12,1792,302592
12,1856,302244
12,1920,305052
12,1984,336216
12,2048,343824
13,0,99144
13,64,99516
13,128,100644
13,192,101544
13,256,102684
13,320,102996
13,384,105072
13,448,139008
13,512,148164
13,576,148800
13,640,149112
13,704,149664
13,768,150240
13,832,161136
13,896,195636
13,960,199524
13,1024,199788
13,1088,200988
13,1152,199896
13,1216,211248
13,1280,240456
13,1344,246084
13,1408,248664
13,1472,250368
13,1536,251256
13,1600,255900
13,1664,261432
13,1728,288516
13,1792,295200
13,1856,296964
13,1920,297744
13,1984,303180
13,2048,310284
14,0,99516
14,64,99864
14,128,100896
14,192,101796
14,256,103140
14,320,103860
14,384,104580
14,448,114888
14,512,147588
14,576,149532
14,640,149484
14,704,150564
14,768,150900
14,832,151308
14,896,160452
14,960,196464
14,1024,200640
14,1088,200376
14,1152,200832
14,1216,202872
14,1280,207552
14,1344,211224
14,1408,242064
14,1472,250380
14,1536,250356
14,1600,251652
14,1664,253128
14,1728,257784
14,1792,264432
14,1856,293508
14,1920,296640
14,1984,297780
14,2048,299484
15,0,99912
15,64,100344
15,128,100812
15,192,102036
15,256,103260
15,320,104256
15,384,104628
15,448,108180
15,512,141612
15,576,150576
15,640,150168
15,704,150588
15,768,151248
15,832,151692
15,896,152892
15,960,167172
15,1024,198864
15,1088,199680
15,1152,202140
15,1216,202500
15,1280,204084
15,1344,204360
15,1408,217956
15,1472,248076
15,1536,250668
15,1600,252756
15,1664,252264
15,1728,254244
15,1792,255300
15,1856,259968
15,1920,265296
15,1984,294672
15,2048,298128
16,0,120048
16,64,119796
16,128,120588
16,192,121488
16,256,122388
16,320,123060
16,384,123636
16,448,124236
16,512,133704
16,576,181440
16,640,183348
16,704,184956
16,768,185088
16,832,185292
16,896,185520
16,960,184656
16,1024,187608
16,1088,228600
16,1152,242016
16,1216,245436
16,1280,246492
16,1344,245844
16,1408,246600
16,1472,250752
16,1536,254076
16,1600,291840
16,1664,304716
16,1728,307788
16,1792,309312
16,1856,309804
16,1920,309576
16,1984,313932
16,2048,317916
17,0,120732
17,64,120864
17,128,121416
17,192,122436
17,256,123576
17,320,124500
17,384,125112
17,448,125328
17,512,127836
17,576,172908
17,640,186804
17,704,187944
17,768,187548
17,832,187452
17,896,187872
17,960,188352
17,1024,188640
17,1088,203268
17,1152,238956
17,1216,250020
17,1280,251892
17,1344,251640
17,1408,251568
17,1472,252900
17,1536,253104
17,1600,269064
17,1664,304488
17,1728,311160
17,1792,315108
17,1856,315120
17,1920,315036
17,1984,315828
17,2048,316644
18,0,121740
18,64,121824
18,128,122472
18,192,123300
18,256,124416
18,320,125172
18,384,126144
18,448,126804
18,512,127332
18,576,142032
18,640,186516
18,704,188352
18,768,188556
18,832,188688
18,896,189828
18,960,190620
18,1024,189852
18,1088,191964
18,1152,206016
18,1216,242736
18,1280,252012
18,1344,253488
18,1408,252516
18,1472,253308
18,1536,254484
18,1600,254436
18,1664,260796
18,1728,267096
18,1792,302796
18,1856,315684
18,1920,317508
18,1984,316212
18,2048,317892
19,0,122076
19,64,122364
19,128,122916
19,192,123924
19,256,124884
19,320,125652
19,384,126540
19,448,127128
19,512,127608
19,576,131352
19,640,176616
19,704,188532
19,768,188208
19,832,189456
19,896,190104
19,960,190824
19,1024,191616
19,1088,191004
19,1152,191748
19,1216,204036
19,1280,243312
19,1344,252864
19,1408,254580
19,1472,253284
19,1536,253824
19,1600,253512
19,1664,255840
19,1728,256248
19,1792,269340
19,1856,307896
19,1920,314088
19,1984,315672
19,2048,318936
20,0,122664
20,64,122892
20,128,123576
20,192,124368
20,256,125724
20,320,126396
20,384,127332
20,448,127944
20,512,128388
20,576,129444
20,640,142368
20,704,187884
20,768,189180
20,832,189576
20,896,189864
20,960,191388
20,1024,191964
20,1088,192180
20,1152,192336
20,1216,194016
20,1280,209736
20,1344,243660
20,1408,253740
20,1472,255576
20,1536,255828
20,1600,255420
20,1664,256824
20,1728,257484
20,1792,257952
20,1856,263028
20,1920,269064
20,1984,309480
20,2048,318588
21,0,123384
21,64,123540
21,128,124200
21,192,124896
21,256,126492
21,320,127596
21,384,127692
21,448,128412
21,512,128688
21,576,129816
21,640,133392
21,704,180036
21,768,190320
21,832,190176
21,896,190596
21,960,191136
21,1024,191508
21,1088,192360
21,1152,192996
21,1216,193512
21,1280,195816
21,1344,209244
21,1408,248604
21,1472,257700
21,1536,259344
21,1600,258360
21,1664,258444
21,1728,259248
21,1792,259896
21,1856,260280
21,1920,261960
21,1984,280956
21,2048,313644
22,0,147684
22,64,147660
22,128,148608
22,192,148896
22,256,150024
22,320,150924
22,384,151368
22,448,152664
22,512,153252
22,576,153132
22,640,152916
22,704,166260
22,768,220788
22,832,224796
22,896,224772
22,960,225228
22,1024,225324
22,1088,225840
22,1152,225588
22,1216,225684
22,1280,224076
22,1344,225636
22,1408,239724
22,1472,286968
22,1536,299820
22,1600,302112
22,1664,304788
22,1728,304344
22,1792,304608
22,1856,304596
22,1920,304680
22,1984,305760
22,2048,310584
23,0,148656
23,64,148692
23,128,149436
23,192,149820
23,256,150876
23,320,151620
23,384,152124
23,448,153108
23,512,154020
23,576,154092
23,640,154488
23,704,157740
23,768,211644
23,832,226032
23,896,226632
23,960,226464
23,1024,226908
23,1088,227172
23,1152,228012
23,1216,228012
23,1280,228660
23,1344,228528
23,1408,231648
23,1472,249720
23,1536,290748
23,1600,306216
23,1664,306792
23,1728,309144
23,1792,308508
23,1856,308532
23,1920,309468
23,1984,310416
23,2048,310308
24,0,149460
24,64,149604
24,128,150576
24,192,150996
24,256,152388
24,320,153048
24,384,153648
24,448,154536
24,512,155784
24,576,156444
24,640,155988
24,704,157776
24,768,171444
24,832,224904
24,896,227028
24,960,227136
24,1024,227148
24,1088,227376
24,1152,228144
24,1216,228588
24,1280,229668
24,1344,229536
24,1408,229692
24,1472,231504
24,1536,243984
24,1600,299400
24,1664,308616
24,1728,307944
24,1792,310404
24,1856,309132
24,1920,309816
24,1984,310896
24,2048,311820
25,0,149940
25,64,150084
25,128,150984
25,192,151272
25,256,152952
25,320,153348
25,384,154188
25,448,155016
25,512,156060
25,576,156912
25,640,156648
25,704,157752
25,768,159816
25,832,214212
25,896,227748
25,960,227964
25,1024,227376
25,1088,228036
25,1152,228180
25,1216,228516
25,1280,230016
25,1344,230436
25,1408,230172
25,1472,230484
25,1536,231960
25,1600,252312
25,1664,297768
25,1728,309696
25,1792,311340
25,1856,311784
25,1920,312120
25,1984,310788
25,2048,312060
26,0,151212
26,64,150924
26,128,151800
26,192,152280
26,256,153228
26,320,154188
26,384,154476
26,448,155964
26,512,156948
26,576,158076
26,640,158316
26,704,158520
26,768,159312
26,832,177972
26,896,227868
26,960,228672
26,1024,228936
26,1088,228852
26,1152,229332
26,1216,229188
26,1280,230664
26,1344,231024
26,1408,231372
26,1472,231528
26,1536,232272
26,1600,235332
26,1664,253776
26,1728,298308
26,1792,313116
26,1856,313884
26,1920,314100
26,1984,313308
26,2048,313884
27,0,168432
27,64,170004
27,128,170952
27,192,172140
27,256,172896
27,320,173376
27,384,174384
27,448,174804
27,512,175536
27,576,176688
27,640,177276
27,704,177588
27,768,177672
27,832,180732
27,896,240708
27,960,261516
27,1024,262884
27,1088,262728
27,1152,263124
27,1216,263232
27,1280,263340
27,1344,264072
27,1408,264348
27,1472,264228
27,1536,263796
27,1600,261216
27,1664,263244
27,1728,283872
27,1792,336084
27,1856,356676
27,1920,359088
27,1984,360492
27,2048,361884
28,0,169992
28,64,171600
28,128,172284
28,192,173100
28,256,174240
28,320,174756
28,384,175512
28,448,176100
28,512,176664
28,576,177588
28,640,178176
28,704,178356
28,768,178848
28,832,179844
28,896,200232
28,960,262560
28,1024,264624
28,1088,264876
28,1152,264756
28,1216,265152
28,1280,265272
28,1344,265572
28,1408,266268
28,1472,266592
28,1536,266784
28,1600,266808
28,1664,267012
28,1728,269484
28,1792,286536
28,1856,345588
28,1920,362340
28,1984,364200
28,2048,364884
29,0,171384
29,64,172848
29,128,173436
29,192,173784
29,256,174924
29,320,175512
29,384,176628
29,448,176976
29,512,177636
29,576,178212
29,640,179100
29,704,179496
29,768,179112
29,832,180168
29,896,183576
29,960,251244
29,1024,265152
29,1088,265476
29,1152,265572
29,1216,265668
29,1280,265908
29,1344,265860
29,1408,266508
29,1472,267072
29,1536,267168
29,1600,267996
29,1664,267696
29,1728,268128
29,1792,272376
29,1856,292620
29,1920,347220
29,1984,362700
29,2048,364872
30,0,172524
30,64,173604
30,128,174180
30,192,174636
30,256,175476
30,320,176184
30,384,177240
30,448,177732
30,512,178620
30,576,179556
30,640,180168
30,704,180552
30,768,180720
30,832,180840
30,896,181848
30,960,206748
30,1024,264804
30,1088,266340
30,1152,266556
30,1216,266088
30,1280,266448
30,1344,266760
30,1408,267096
30,1472,267816
30,1536,267936
30,1600,268680
30,1664,268752
30,1728,268716
30,1792,269088
30,1856,271596
30,1920,291108
30,1984,349344
30,2048,364992
31,0,173472
31,64,174336
31,128,174912
31,192,175380
31,256,176100
31,320,176784
31,384,177816
31,448,178500
31,512,179388
31,576,179796
31,640,180684
31,704,181020
31,768,181668
31,832,181248
31,896,182556
31,960,186996
31,1024,261060
31,1088,266532
31,1152,267516
31,1216,267348
31,1280,267348
31,1344,267648
31,1408,268092
31,1472,268116
31,1536,268260
31,1600,269148
31,1664,269400
31,1728,269772
31,1792,269688
31,1856,270156
31,1920,273504
31,1984,297888
31,2048,353436
32,0,159060
32,64,196824
32,128,198120
32,192,199572
32,256,199932
32,320,200880
32,384,200988
32,448,202128
32,512,202620
32,576,203208
32,640,203652
32,704,204192
32,768,204456
32,832,203916
32,896,204984
32,960,205032
32,1024,211020
32,1088,270744
32,1152,297588
32,1216,299484
32,1280,300204
32,1344,300996
32,1408,300912
32,1472,301068
32,1536,301356
32,1600,301968
32,1664,301776
32,1728,301572
32,1792,301776
32,1856,300948
32,1920,301056
32,1984,304092
32,2048,325200
33,0,65904
33,64,198456
33,128,199212
33,192,200292
33,256,200796
33,320,201528
33,384,202008
33,448,202944
33,512,203688
33,576,204156
33,640,204804
33,704,205296
33,768,205956
33,832,205584
33,896,206112
33,960,206904
33,1024,207696
33,1088,230652
33,1152,295764
33,1216,302184
33,1280,302388
33,1344,302460
33,1408,302700
33,1472,303072
33,1536,303024
33,1600,303708
33,1664,304188
33,1728,304152
33,1792,304776
33,1856,304752
33,1920,304680
33,1984,304908
33,2048,308640
34,0,31920
34,64,199764
34,128,200400
34,192,201756
34,256,201900
34,320,202488
34,384,202968
34,448,203772
34,512,204528
34,576,204720
34,640,205356
34,704,206280
34,768,206964
34,832,207360
34,896,206988
34,960,207900
34,1024,208308
34,1088,216348
34,1152,286788
34,1216,303492
34,1280,303948
34,1344,303864
34,1408,303768
34,1472,304032
34,1536,304044
34,1600,304500
34,1664,304728
34,1728,305376
34,1792,305568
34,1856,306120
34,1920,306048
34,1984,306084
34,2048,306624
35,0,27228
35,64,200508
35,128,201120
35,192,202416
35,256,202824
35,320,203412
35,384,203568
35,448,204252
35,512,205404
35,576,205908
35,640,206616
35,704,207108
35,768,207708
35,832,207984
35,896,207816
35,960,208224
35,1024,209256
35,1088,211092
35,1152,236616
35,1216,295560
35,1280,304104
35,1344,304884
35,1408,304308
35,1472,304644
35,1536,304956
35,1600,305136
35,1664,305268
35,1728,306252
35,1792,306708
35,1856,307164
35,1920,307440
35,1984,307116
35,2048,307440
36,0,27132
36,64,201216
36,128,201636
36,192,202968
36,256,203460
36,320,203832
36,384,204492
36,448,204912
36,512,205968
36,576,206700
36,640,207240
36,704,207912
36,768,208620
36,832,208824
36,896,209136
36,960,208872
36,1024,210696
36,1088,211080
36,1152,221448
36,1216,289656
36,1280,304680
36,1344,305748
36,1408,304692
36,1472,304908
36,1536,305256
36,1600,305808
36,1664,305700
36,1728,306612
36,1792,307104
36,1856,307584
36,1920,308088
36,1984,307980
36,2048,307968
37,0,26868
37,64,218220
37,128,218676
37,192,220284
37,256,220788
37,320,221520
37,384,222540
37,448,222816
37,512,223920
37,576,224076
37,640,224460
37,704,225216
37,768,224976
37,832,225588
37,896,225972
37,960,225948
37,1024,226692
37,1088,226392
37,1152,228168
37,1216,247464
37,1280,322476
37,1344,335160
37,1408,336600
37,1472,337188
37,1536,337536
37,1600,338448
37,1664,337956
37,1728,338316
37,1792,338292
37,1856,338952
37,1920,339060
37,1984,339624
37,2048,339348
38,0,26880
38,64,221772
38,128,222324
38,192,223404
38,256,223572
38,320,224184
38,384,224892
38,448,225036
38,512,226356
38,576,226800
38,640,226704
38,704,227688
38,768,227760
38,832,228456
38,896,229032
38,960,228804
38,1024,229020
38,1088,229116
38,1152,230076
38,1216,238956
38,1280,315792
38,1344,338508
38,1408,340260
38,1472,340344
38,1536,340068
38,1600,340728
38,1664,341124
38,1728,340860
38,1792,341256
38,1856,341460
38,1920,342180
38,1984,342264
38,2048,342948
39,0,26880
39,64,223356
39,128,223428
39,192,223992
39,256,224604
39,320,224784
39,384,225900
39,448,226260
39,512,227316
39,576,227736
39,640,227880
39,704,229056
39,768,228924
39,832,229500
39,896,229908
39,960,230232
39,1024,229956
39,1088,230424
39,1152,231144
39,1216,233052
39,1280,258552
39,1344,332880
39,1408,341352
39,1472,341904
39,1536,341760
39,1600,341784
39,1664,342192
39,1728,342684
39,1792,342660
39,1856,342588
39,1920,343140
39,1984,343524
39,2048,343608
40,0,26916
40,64,224268
40,128,224400
40,192,225144
40,256,225732
40,320,226068
40,384,226812
40,448,227328
40,512,228180
40,576,228564
40,640,229044
40,704,229908
40,768,230388
40,832,231048
40,896,231012
40,960,231804
40,1024,231504
40,1088,231804
40,1152,232512
40,1216,233436
40,1280,241512
40,1344,322068
40,1408,340308
40,1472,342864
40,1536,343080
40,1600,342612
40,1664,342864
40,1728,343260
40,1792,343512
40,1856,343200
40,1920,343524
40,1984,343968
40,2048,344568
41,0,27144
41,64,224712
41,128,224952
41,192,225588
41,256,226416
41,320,226572
41,384,227292
41,448,227796
41,512,228936
41,576,229248
41,640,229992
41,704,230292
41,768,230748
41,832,231240
41,896,231936
41,960,232272
41,1024,232620
41,1088,232428
41,1152,232968
41,1216,233460
41,1280,235044
41,1344,263400
41,1408,334008
41,1472,343704
41,1536,343356
41,1600,343488
41,1664,343356
41,1728,343632
41,1792,343932
41,1856,343944
41,1920,343800
41,1984,344124
41,2048,344868
42,0,27240
42,64,226764
42,128,226668
42,192,227100
42,256,227484
42,320,227940
42,384,228600
42,448,229344
42,512,230448
42,576,231372
42,640,232632
42,704,232200
42,768,232476
42,832,233412
42,896,234336
42,960,234516
42,1024,234972
42,1088,234900
42,1152,235644
42,1216,236028
42,1280,236820
42,1344,247656
42,1408,327924
42,1472,345876
42,1536,345564
42,1600,345600
42,1664,345096
42,1728,345468
42,1792,345588
42,1856,345744
42,1920,345972
42,1984,346248
42,2048,346236
43,0,27252
43,64,248496
43,128,248244
43,192,249276
43,256,250368
43,320,250500
43,384,250812
43,448,251568
43,512,252360
43,576,253020
43,640,253380
43,704,253368
43,768,254100
43,832,254640
43,896,254436
43,960,255084
43,1024,255252
43,1088,254880
43,1152,254832
43,1216,255264
43,1280,255132
43,1344,256020
43,1408,278700
43,1472,364272
43,1536,374904
43,1600,377268
43,1664,377856
43,1728,377736
43,1792,378900
43,1856,379116
43,1920,379020
43,1984,378828
43,2048,378912
44,0,27264
44,64,249912
44,128,249924
44,192,250656
44,256,251520
44,320,252024
44,384,251988
44,448,253020
44,512,253908
44,576,254448
44,640,254508
44,704,254532
44,768,255468
44,832,255504
44,896,256188
44,960,256644
44,1024,257232
44,1088,257436
44,1152,257124
44,1216,257352
44,1280,258144
44,1344,258720
44,1408,270072
44,1472,359208
44,1536,378576
44,1600,379656
44,1664,379968
44,1728,379896
44,1792,379620
44,1856,380028
44,1920,380364
44,1984,380148
44,2048,380196
45,0,27264
45,64,251184
45,128,250944
45,192,251784
45,256,252552
45,320,253032
45,384,252852
45,448,253812
45,512,254580
45,576,255084
45,640,255684
45,704,255876
45,768,256260
45,832,256224
45,896,257124
45,960,257676
45,1024,257880
45,1088,258348
45,1152,258156
45,1216,258276
45,1280,259308
45,1344,259728
45,1408,261936
45,1472,290772
45,1536,372288
45,1600,379968
45,1664,380772
45,1728,380916
45,1792,381012
45,1856,381168
45,1920,381036
45,1984,381180
45,2048,381084
46,0,27264
46,64,251988
46,128,251916
46,192,252588
46,256,253464
46,320,253800
46,384,253668
46,448,254340
46,512,255012
46,576,255816
46,640,256764
46,704,256896
46,768,256740
46,832,257508
46,896,258624
46,960,258588
46,1024,259104
46,1088,259380
46,1152,259284
46,1216,259284
46,1280,260292
46,1344,260976
46,1408,262416
46,1472,276228
46,1536,363600
46,1600,379920
46,1664,382152
46,1728,381852
46,1792,381888
46,1856,381528
46,1920,381660
46,1984,381984
46,2048,382260
47,0,27264
47,64,253668
47,128,253404
47,192,253968
47,256,254208
47,320,254580
47,384,254940
47,448,255468
47,512,256356
47,576,257196
47,640,257568
47,704,258288
47,768,258444
47,832,259080
47,896,259824
47,960,259752
47,1024,260892
47,1088,261048
47,1152,261288
47,1216,260820
47,1280,261444
47,1344,262632
47,1408,262944
47,1472,264708
47,1536,296568
47,1600,373284
47,1664,383436
47,1728,383196
47,1792,383244
47,1856,382848
47,1920,382608
47,1984,382920
47,2048,383148
48,0,27324
48,64,271500
48,128,272052
48,192,272472
48,256,273048
48,320,273708
48,384,273816
48,448,274176
48,512,274788
48,576,276120
48,640,276168
48,704,276312
48,768,276636
48,832,276960
48,896,277488
48,960,277320
48,1024,278160
48,1088,278316
48,1152,278604
48,1216,278088
48,1280,278088
48,1344,278052
48,1408,278700
48,1472,278388
48,1536,290568
48,1600,386388
48,1664,411492
48,1728,414984
48,1792,415596
48,1856,415836
48,1920,415404
48,1984,416064
48,2048,416592
49,0,27552
49,64,273792
49,128,273768
49,192,273576
49,256,274824
49,320,275496
49,384,275364
49,448,275772
49,512,276600
49,576,277020
49,640,277872
49,704,278040
49,768,278484
49,832,278208
49,896,279108
49,960,279420
49,1024,279564
49,1088,280116
49,1152,280536
49,1216,280716
49,1280,280656
49,1344,280740
49,1408,281664
49,1472,281904
49,1536,283764
49,1600,315696
49,1664,406548
49,1728,417264
49,1792,417660
49,1856,417948
49,1920,417528
49,1984,417276
49,2048,417948
50,0,27624
50,64,274656
50,128,274572
50,192,274764
50,256,275856
50,320,276288
50,384,276192
50,448,276672
50,512,277260
50,576,277944
50,640,278508
50,704,279432
50,768,279744
50,832,279516
50,896,280368
50,960,280704
50,1024,280920
50,1088,281448
50,1152,281880
50,1216,282084
50,1280,281688
50,1344,281856
50,1408,282792
50,1472,283440
50,1536,284016
50,1600,295512
50,1664,393960
50,1728,417984
50,1792,418500
50,1856,418596
50,1920,418752
50,1984,418548
50,2048,418344
51,0,27636
51,64,275940
51,128,275496
51,192,276132
51,256,276816
51,320,277188
51,384,277164
51,448,277320
51,512,278436
51,576,278700
51,640,279168
51,704,280260
51,768,280680
51,832,280488
51,896,280980
51,960,281436
51,1024,281856
51,1088,282372
51,1152,282588
51,1216,282732
51,1280,282648
51,1344,282912
51,1408,283464
51,1472,284160
51,1536,284688
51,1600,286800
51,1664,320364
51,1728,411096
51,1792,419340
51,1856,419580
51,1920,419748
51,1984,419616
51,2048,419196
52,0,27636
52,64,277560
52,128,276492
52,192,277080
52,256,277572
52,320,277860
52,384,278208
52,448,278220
52,512,279600
52,576,279828
52,640,280248
52,704,280956
52,768,281496
52,832,281580
52,896,282180
52,960,282876
52,1024,283692
52,1088,283536
52,1152,284196
52,1216,284712
52,1280,284808
52,1344,284532
52,1408,285132
52,1472,285936
52,1536,286080
52,1600,287184
52,1664,300456
52,1728,405288
52,1792,419592
52,1856,420564
52,1920,420888
52,1984,420708
52,2048,420444
53,0,27648
53,64,295776
53,128,297780
53,192,297804
53,256,298644
53,320,299820
53,384,300168
53,448,300048
53,512,301068
53,576,301164
53,640,301776
53,704,302484
53,768,302904
53,832,303228
53,896,303144
53,960,303804
53,1024,303996
53,1088,304128
53,1152,304644
53,1216,304320
53,1280,304608
53,1344,304272
53,1408,304248
53,1472,304392
53,1536,305208
53,1600,305508
53,1664,306540
53,1728,328908
53,1792,439380
53,1856,451200
53,1920,452472
53,1984,453432
53,2048,453600
54,0,27648
54,64,299520
54,128,300156
54,192,300096
54,256,300924
54,320,301788
54,384,302076
54,448,301932
54,512,302784
54,576,303084
54,640,303672
54,704,304284
54,768,304548
54,832,305040
54,896,304632
54,960,305856
54,1024,306048
54,1088,306384
54,1152,306696
54,1216,306816
54,1280,306864
54,1344,307080
54,1408,306732
54,1472,307128
54,1536,307920
54,1600,308604
54,1664,308664
54,1728,316716
54,1792,430560
54,1856,454548
54,1920,455340
54,1984,455544
54,2048,455364
55,0,27648
55,64,300732
55,128,301080
55,192,301380
55,256,301872
55,320,302604
55,384,302940
55,448,302676
55,512,303564
55,576,304080
55,640,304440
55,704,304680
55,768,305532
55,832,306156
55,896,305784
55,960,306576
55,1024,306624
55,1088,306756
55,1152,306888
55,1216,307560
55,1280,307596
55,1344,307836
55,1408,307644
55,1472,307596
55,1536,307848
55,1600,308892
55,1664,309096
55,1728,310716
55,1792,349344
55,1856,444648
55,1920,456564
55,1984,456624
55,2048,456888
56,0,27684
56,64,302412
56,128,302292
56,192,302628
56,256,303216
56,320,304152
56,384,304512
56,448,304344
56,512,305136
56,576,305676
56,640,306216
56,704,306168
56,768,307308
56,832,307692
56,896,307716
56,960,308340
56,1024,308748
56,1088,308988
56,1152,309264
56,1216,310056
56,1280,310020
56,1344,310380
56,1408,309960
56,1472,309912
56,1536,310236
56,1600,311208
56,1664,311520
56,1728,312168
56,1792,328272
56,1856,439104
56,1920,456708
56,1984,457284
56,2048,457392
57,0,27888
57,64,304512
57,128,303600
57,192,303684
57,256,304332
57,320,304956
57,384,305280
57,448,305592
57,512,305592
57,576,306564
