batch_size,kv_cache_size,prediction
10,64,7015
10,128,7040
10,192,7077
10,256,7127
10,320,7136
10,384,7172
10,448,7214
10,512,7233
10,576,7228
10,640,7799
10,704,9722
10,768,9955
10,832,9984
10,896,10015
10,960,10070
10,1024,10093
10,1088,10108
10,1152,10150
10,1216,10451
10,1280,10793
10,1344,12295
10,1408,12681
10,1472,12787
10,1536,12809
10,1600,12848
10,1664,12891
10,1728,12925
10,1792,13029
10,1856,13117
10,1920,13343
10,1984,15053
10,2048,15441
11,0,7011
11,64,7032
11,128,7044
11,192,7086
11,256,7113
11,320,7135
11,384,7169
11,448,7200
11,512,7235
11,576,7257
11,640,7271
11,704,7800
11,768,9762
11,832,9977
11,896,10010
11,960,10069
11,1024,10078
11,1088,10104
11,1152,10150
11,1216,10185
11,1280,10225
11,1344,10356
11,1408,10733
11,1472,12272
11,1536,12573
11,1600,12782
11,1664,12818
11,1728,12891
11,1792,12925
11,1856,12960
11,1920,12986
11,1984,13088
11,2048,13148
12,0,7017
12,64,7037
12,128,7062
12,192,7097
12,256,7129
12,320,7137
12,384,7210
12,448,7202
12,512,7233
12,576,7279
12,640,7272
12,704,7297
12,768,7803
12,832,9852
12,896,9992
12,960,10051
12,1024,10064
12,1088,10086
12,1152,10140
12,1216,10174
12,1280,10182
12,1344,10250
12,1408,10257
12,1472,10465
12,1536,10564
12,1600,12190
12,1664,12592
12,1728,12805
12,1792,12857
12,1856,12901
12,1920,12951
12,1984,12994
12,2048,12981
13,0,7040
13,64,7045
13,128,7071
13,192,7091
13,256,7137
13,320,7146
13,384,7204
13,448,7236
13,512,7291
13,576,7326
13,640,7348
13,704,7341
13,768,7340
13,832,7927
13,896,9764
13,960,10012
13,1024,10042
13,1088,10078
13,1152,10136
13,1216,10172
13,1280,10177
13,1344,10230
13,1408,10251
13,1472,10301
13,1536,10301
13,1600,10539
13,1664,10863
13,1728,12366
13,1792,12664
13,1856,12876
13,1920,12920
13,1984,12926
13,2048,12948
14,0,7070
14,64,7071
14,128,7100
14,192,7134
14,256,7166
14,320,7172
14,384,7206
14,448,7259
14,512,7302
14,576,7328
14,640,7342
14,704,7364
14,768,7366
14,832,7440
14,896,7845
14,960,9760
14,1024,10036
14,1088,10076
14,1152,10112
14,1216,10153
14,1280,10174
14,1344,10235
14,1408,10242
14,1472,10279
14,1536,10327
14,1600,10319
14,1664,10345
14,1728,10661
14,1792,10874
14,1856,12279
14,1920,12716
14,1984,12893
14,2048,12932
15,0,7075
15,64,7075
15,128,7105
15,192,7137
15,256,7172
15,320,7198
15,384,7229
15,448,7287
15,512,7301
15,576,7333
15,640,7380
15,704,7389
15,768,7409
15,832,7435
15,896,7485
15,960,7942
15,1024,9893
15,1088,10026
15,1152,10085
15,1216,10145
15,1280,10173
15,1344,10237
15,1408,10243
15,1472,10277
15,1536,10319
15,1600,10334
15,1664,10364
15,1728,10408
15,1792,10408
15,1856,10621
15,1920,10872
15,1984,12440
15,2048,12731
16,0,7102
16,64,7103
16,128,7133
16,192,7187
16,256,7230
16,320,7260
16,384,7295
16,448,7346
16,512,7361
16,576,7414
16,640,7450
16,704,7461
16,768,7485
16,832,7497
16,896,7531
16,960,7561
16,1024,7781
16,1088,9437
16,1152,9943
16,1216,10122
16,1280,10160
16,1344,10216
16,1408,10255
16,1472,10300
16,1536,10341
16,1600,10363
16,1664,10403
16,1728,10439
16,1792,10436
16,1856,10522
16,1920,10554
16,1984,10807
16,2048,11289
17,0,10367
17,64,10349
17,128,10392
17,192,10439
17,256,10448
17,320,10447
17,384,10463
17,448,10529
17,512,10545
17,576,10582
17,640,10618
17,704,10671
17,768,10650
17,832,10660
17,896,10715
17,960,10741
17,1024,10801
17,1088,10874
17,1152,13317
17,1216,14412
17,1280,14797
17,1344,14881
17,1408,14924
17,1472,14913
17,1536,14917
17,1600,14963
17,1664,15019
17,1728,15046
17,1792,15075
17,1856,15091
17,1920,15109
17,1984,15143
17,2048,15179
18,0,10463
18,64,10462
18,128,10489
18,192,10520
18,256,10552
18,320,10592
18,384,10641
18,448,11029
18,512,11492
18,576,11704
18,640,11770
18,704,11873
18,768,11839
18,832,11881
18,896,11902
18,960,11914
18,1024,11906
18,1088,11917
18,1152,12525
18,1216,14534
18,1280,15007
18,1344,15058
18,1408,15118
18,1472,15132
18,1536,15165
18,1600,15167
18,1664,15227
18,1728,15261
18,1792,15305
18,1856,15289
18,1920,15341
18,1984,15380
18,2048,15396
19,0,10545
19,64,10516
19,128,10542
19,192,10573
19,256,10701
19,320,11505
19,384,11789
19,448,11830
19,512,11844
19,576,11895
19,640,11936
19,704,11970
19,768,11971
19,832,12002
19,896,12033
19,960,12041
19,1024,12070
19,1088,12066
19,1152,12229
19,1216,12922
19,1280,14660
19,1344,15068
19,1408,15204
19,1472,15246
19,1536,15258
19,1600,15264
19,1664,15330
19,1728,15339
19,1792,15398
19,1856,15425
19,1920,15493
19,1984,15482
19,2048,15514
20,0,11580
20,64,11576
20,128,11609
20,192,11637
20,256,11741
20,320,11814
20,384,11874
20,448,11905
20,512,11965
20,576,12002
20,640,12011
20,704,12058
20,768,12085
20,832,12118
20,896,12123
20,960,12147
20,1024,12176
20,1088,12185
20,1152,12206
20,1216,12279
20,1280,12933
20,1344,14662
20,1408,15225
20,1472,15305
20,1536,15298
20,1600,15310
20,1664,15389
20,1728,15402
20,1792,15449
20,1856,15458
20,1920,15518
20,1984,15529
20,2048,15596
21,0,11804
21,64,11876
21,128,11898
21,192,11949
21,256,11964
21,320,11976
21,384,11995
21,448,12026
21,512,12058
21,576,12067
21,640,12115
21,704,12154
21,768,12162
21,832,12192
21,896,12222
21,960,12247
21,1024,12285
21,1088,12309
21,1152,12342
21,1216,12366
21,1280,12503
21,1344,13245
21,1408,14871
21,1472,15294
21,1536,15354
21,1600,15408
21,1664,15454
21,1728,15501
21,1792,15518
21,1856,15515
21,1920,15581
21,1984,15644
21,2048,15763
22,0,11925
22,64,11950
22,128,12006
22,192,12028
22,256,12052
22,320,12047
22,384,12070
22,448,12099
22,512,12140
22,576,12157
22,640,12186
22,704,12264
22,768,12286
22,832,12312
22,896,12338
22,960,12349
22,1024,12402
22,1088,12411
22,1152,12418
22,1216,12461
22,1280,12495
22,1344,12639
22,1408,13145
22,1472,14776
22,1536,15366
22,1600,15523
22,1664,15541
22,1728,15611
22,1792,15887
22,1856,16810
22,1920,17071
22,1984,17168
22,2048,17315
23,0,11965
23,64,11970
23,128,12019
23,192,12030
23,256,12082
23,320,12066
23,384,12086
23,448,12117
23,512,12133
23,576,12154
23,640,12171
23,704,12246
23,768,12259
23,832,12274
23,896,12309
23,960,12324
23,1024,12358
23,1088,12391
23,1152,12410
23,1216,12432
23,1280,12456
23,1344,12527
23,1408,12580
23,1472,13158
23,1536,14857
23,1600,15627
23,1664,15671
23,1728,15765
23,1792,16263
23,1856,16977
23,1920,17189
23,1984,17255
23,2048,17340
24,0,12023
24,64,12068
24,128,12094
24,192,12125
24,256,12157
24,320,12180
24,384,12186
24,448,12192
24,512,12219
24,576,12257
24,640,12284
24,704,12299
24,768,12326
24,832,12388
24,896,12414
24,960,12426
24,1024,12461
24,1088,12479
24,1152,12507
24,1216,12518
24,1280,12552
24,1344,12570
24,1408,12584
24,1472,12602
24,1536,13259
24,1600,15997
24,1664,16874
24,1728,17124
24,1792,17274
24,1856,17361
24,1920,17434
24,1984,17464
24,2048,17493
25,0,12065
25,64,12099
25,128,12126
25,192,12148
25,256,12188
25,320,12179
25,384,12209
25,448,12226
25,512,12238
25,576,12282
25,640,12310
25,704,12342
25,768,12354
25,832,12404
25,896,12417
25,960,12443
25,1024,12452
25,1088,12480
25,1152,12512
25,1216,12529
25,1280,12566
25,1344,12581
25,1408,12641
25,1472,12672
25,1536,12777
25,1600,13670
25,1664,16275
25,1728,17173
25,1792,17417
25,1856,17431
25,1920,17449
25,1984,17493
25,2048,17509
26,0,12092
26,64,12114
26,128,12133
26,192,12173
26,256,12198
26,320,12191
26,384,12222
26,448,12254
26,512,12273
26,576,12286
26,640,12309
26,704,12350
26,768,12363
26,832,12393
26,896,12422
26,960,12468
26,1024,12466
26,1088,12501
26,1152,12535
26,1216,12543
26,1280,12559
26,1344,12588
26,1408,12611
26,1472,12617
26,1536,12652
26,1600,12769
26,1664,13690
26,1728,16474
26,1792,17433
26,1856,17530
26,1920,17539
26,1984,17571
26,2048,17595
27,0,12124
27,64,12156
27,128,12161
27,192,12191
27,256,12223
27,320,12216
27,384,12228
27,448,12279
27,512,12276
27,576,12338
27,640,12348
27,704,12379
27,768,12409
27,832,12424
27,896,12464
27,960,12481
27,1024,12499
27,1088,12513
27,1152,12547
27,1216,12570
27,1280,12603
27,1344,12622
27,1408,12632
27,1472,12656
27,1536,12689
27,1600,12684
27,1664,12838
27,1728,13877
27,1792,16679
27,1856,17483
27,1920,17581
27,1984,17602
27,2048,17631
28,0,12157
28,64,12171
28,128,12199
28,192,12219
28,256,12250
28,320,12230
28,384,12248
28,448,12288
28,512,12309
28,576,12331
28,640,12380
28,704,12391
28,768,12435
28,832,12447
28,896,12479
28,960,12524
28,1024,12524
28,1088,12557
28,1152,12596
28,1216,12589
28,1280,12639
28,1344,12664
28,1408,12675
28,1472,12666
28,1536,12706
28,1600,12726
28,1664,12733
28,1728,12901
28,1792,13937
28,1856,16653
28,1920,17510
28,1984,17667
28,2048,17689
29,0,12194
29,64,12227
29,128,12225
29,192,12251
29,256,12270
29,320,12274
29,384,12291
29,448,12347
29,512,12351
29,576,12365
29,640,12397
29,704,12415
29,768,12429
29,832,12456
29,896,12487
29,960,12543
29,1024,12571
29,1088,12595
29,1152,12609
29,1216,12610
29,1280,12659
29,1344,12674
29,1408,12684
29,1472,12699
29,1536,12751
29,1600,12768
29,1664,12772
29,1728,12826
29,1792,12964
29,1856,14026
29,1920,16832
29,1984,17643
29,2048,17693
30,0,12239
30,64,12317
30,128,12319
30,192,12332
30,256,12350
30,320,12329
30,384,12347
30,448,12383
30,512,12414
30,576,12442
30,640,12454
30,704,12505
30,768,12513
30,832,12537
30,896,12570
30,960,12587
30,1024,12637
30,1088,12641
30,1152,12666
30,1216,12679
30,1280,12711
30,1344,12732
30,1408,12767
30,1472,12798
30,1536,12822
30,1600,12831
30,1664,12850
30,1728,12874
30,1792,12870
30,1856,13052
30,1920,13988
30,1984,16715
30,2048,17641
31,0,12260
31,64,12358
31,128,12363
31,192,12406
31,256,12417
31,320,12398
31,384,12405
31,448,12438
31,512,12462
31,576,12486
31,640,12507
31,704,12546
31,768,12575
31,832,12582
31,896,12606
31,960,12641
31,1024,12692
31,1088,12712
31,1152,12731
31,1216,12740
31,1280,12776
31,1344,12779
31,1408,12820
31,1472,12878
31,1536,12891
31,1600,12899
31,1664,12916
31,1728,12908
31,1792,12935
31,1856,12968
31,1920,13038
31,1984,14018
31,2048,16900
32,0,11190
32,64,12421
32,128,12450
32,192,12482
32,256,12507
32,320,12516
32,384,12483
32,448,12516
32,512,12546
32,576,12574
32,640,12577
32,704,12600
32,768,12633
32,832,12651
32,896,12670
32,960,12700
32,1024,12717
32,1088,12740
32,1152,12750
32,1216,12763
32,1280,12797
32,1344,12808
32,1408,12831
32,1472,12887
32,1536,12898
32,1600,12907
32,1664,12917
32,1728,12924
32,1792,12955
32,1856,12968
32,1920,13009
32,1984,13089
32,2048,13970
33,0,5698
33,64,12403
33,128,12464
33,192,12542
33,256,12545
33,320,12560
33,384,12546
33,448,12594
33,512,12634
33,576,12647
33,640,12692
33,704,12710
33,768,12756
33,832,12791
33,896,12809
33,960,12856
33,1024,12860
33,1088,12884
33,1152,12914
33,1216,12904
33,1280,12927
33,1344,12960
33,1408,12984
33,1472,13014
33,1536,13042
33,1600,13072
33,1664,13087
33,1728,13101
33,1792,13138
33,1856,13143
33,1920,13199
33,1984,13208
33,2048,13373
34,0,2910
34,64,14380
34,128,15428
34,192,15455
34,256,15455
34,320,15436
34,384,15456
34,448,15480
34,512,15494
34,576,15499
34,640,15521
34,704,15551
34,768,15572
34,832,15568
34,896,15588
34,960,15602
34,1024,15633
34,1088,15662
34,1152,15676
34,1216,15680
34,1280,15663
34,1344,15696
34,1408,15711
34,1472,15717
34,1536,15738
34,1600,15761
34,1664,15752
34,1728,15757
34,1792,15757
34,1856,15722
34,1920,15728
34,1984,15754
34,2048,15708
35,0,2650
35,64,15417
35,128,15616
35,192,15618
35,256,15642
35,320,15604
35,384,15620
35,448,15643
35,512,15702
35,576,15771
35,640,15781
35,704,16019
35,768,15842
35,832,15995
35,896,15969
35,960,15909
35,1024,16203
35,1088,16072
35,1152,16367
35,1216,16448
35,1280,16609
35,1344,16551
35,1408,16452
35,1472,16116
35,1536,16023
35,1600,16012
35,1664,16029
35,1728,16131
35,1792,16045
35,1856,16000
35,1920,16011
35,1984,16004
35,2048,16016
36,0,2605
36,64,16483
36,128,16548
36,192,16580
36,256,16570
36,320,16553
36,384,16576
36,448,16611
36,512,16666
36,576,16680
36,640,16690
36,704,16766
36,768,16764
36,832,16756
36,896,16743
36,960,16787
36,1024,16816
36,1088,16832
36,1152,16865
36,1216,16915
36,1280,16952
36,1344,16977
36,1408,16964
36,1472,16941
36,1536,16957
36,1600,16984
36,1664,17017
36,1728,16986
36,1792,17034
36,1856,17066
36,1920,17041
36,1984,16962
36,2048,16932
37,0,2608
37,64,16719
37,128,16796
37,192,16766
37,256,16777
37,320,16768
37,384,16795
37,448,16837
37,512,16869
37,576,16887
37,640,16923
37,704,16921
37,768,16952
37,832,16958
37,896,16982
37,960,17001
37,1024,17038
37,1088,17073
37,1152,17076
37,1216,17131
37,1280,17127
37,1344,17139
37,1408,17173
37,1472,17186
37,1536,17206
37,1600,17220
37,1664,17251
37,1728,17254
37,1792,17257
37,1856,17311
37,1920,17295
37,1984,17284
37,2048,17299
38,0,2609
38,64,16880
38,128,16882
38,192,16902
38,256,16927
38,320,16867
38,384,16906
38,448,16946
38,512,16973
38,576,16999
38,640,17086
38,704,17076
38,768,17099
38,832,17098
38,896,17101
38,960,17118
38,1024,17118
38,1088,17149
38,1152,17195
38,1216,17236
38,1280,17271
38,1344,17289
38,1408,17346
38,1472,17349
38,1536,17347
38,1600,17360
38,1664,17377
38,1728,17409
38,1792,17407
38,1856,17387
38,1920,17401
38,1984,17418
38,2048,17413
39,0,2616
39,64,16991
39,128,17015
39,192,17031
39,256,17035
39,320,17021
39,384,17064
39,448,17059
39,512,17089
39,576,17117
39,640,17143
39,704,17184
39,768,17186
39,832,17218
39,896,17220
39,960,17227
39,1024,17256
39,1088,17276
39,1152,17307
39,1216,17357
39,1280,17353
39,1344,17373
39,1408,17404
39,1472,17423
39,1536,17455
39,1600,17452
39,1664,17471
39,1728,17499
39,1792,17526
39,1856,17533
39,1920,17533
39,1984,17514
39,2048,17519
40,0,2603
40,64,17116
40,128,17134
40,192,17155
40,256,17163
40,320,17178
40,384,17131
40,448,17155
40,512,17244
40,576,17271
40,640,17280
40,704,17281
40,768,17304
40,832,17294
40,896,17329
40,960,17360
40,1024,17360
40,1088,17373
40,1152,17393
40,1216,17433
40,1280,17445
40,1344,17481
40,1408,17500
40,1472,17509
40,1536,17550
40,1600,17544
40,1664,17563
40,1728,17590
40,1792,17583
40,1856,17632
40,1920,17633
40,1984,17630
40,2048,17613
41,0,2627
41,64,17223
41,128,17258
41,192,17259
41,256,17269
41,320,17229
41,384,17232
41,448,17238
41,512,17286
41,576,17319
41,640,17318
41,704,17367
41,768,17353
41,832,17360
41,896,17376
41,960,17406
41,1024,17420
41,1088,17436
41,1152,17448
41,1216,17490
41,1280,17512
41,1344,17535
41,1408,17561
41,1472,17568
41,1536,17604
41,1600,17610
41,1664,17605
41,1728,17615
41,1792,17616
41,1856,17680
41,1920,17679
41,1984,17661
41,2048,17685
42,0,2638
42,64,17279
42,128,17296
42,192,17313
42,256,17335
42,320,17296
42,384,17315
42,448,17330
42,512,17339
42,576,17373
42,640,17382
42,704,17418
42,768,17424
42,832,17469
42,896,17462
42,960,17493
42,1024,17509
42,1088,17537
42,1152,17560
42,1216,17571
42,1280,17590
42,1344,17619
42,1408,17610
42,1472,17640
42,1536,17685
42,1600,17681
42,1664,17694
42,1728,17718
42,1792,17725
42,1856,17741
42,1920,17753
42,1984,17783
42,2048,17790
43,0,2639
43,64,17313
43,128,17317
43,192,17361
43,256,17376
43,320,17334
43,384,17340
43,448,17383
43,512,17383
43,576,17423
43,640,17422
43,704,17469
43,768,17496
43,832,17504
43,896,17508
43,960,17530
43,1024,17546
43,1088,17583
43,1152,17588
43,1216,17600
43,1280,17624
43,1344,17645
43,1408,17659
43,1472,17686
43,1536,17732
43,1600,17744
43,1664,17730
43,1728,17709
43,1792,17727
43,1856,17770
43,1920,17765
43,1984,17788
43,2048,17793
44,0,2639
44,64,17365
44,128,17383
44,192,17414
44,256,17437
44,320,17412
44,384,17399
44,448,17427
44,512,17452
44,576,17467
44,640,17507
44,704,17532
44,768,17562
44,832,17550
44,896,17595
44,960,17620
44,1024,17631
44,1088,17639
44,1152,17664
44,1216,17693
44,1280,17718
44,1344,17726
44,1408,17737
44,1472,17776
44,1536,17834
44,1600,17809
44,1664,17843
44,1728,17856
44,1792,17856
44,1856,17899
44,1920,17908
44,1984,17949
44,2048,17969
45,0,2639
45,64,17379
45,128,17403
45,192,17439
45,256,17459
45,320,17428
45,384,17442
45,448,17456
45,512,17448
45,576,17474
45,640,17516
45,704,17528
45,768,17566
45,832,17563
45,896,17578
45,960,17623
45,1024,17632
45,1088,17649
45,1152,17665
45,1216,17693
45,1280,17707
45,1344,17725
45,1408,17738
45,1472,17748
45,1536,17805
45,1600,17816
45,1664,17831
45,1728,17848
45,1792,17838
45,1856,17869
45,1920,17895
45,1984,17943
45,2048,17952
46,0,2641
46,64,17439
46,128,17443
46,192,17478
46,256,17503
46,320,17440
46,384,17452
46,448,17493
46,512,17501
46,576,17523
46,640,17539
46,704,17597
46,768,17605
46,832,17629
46,896,17628
46,960,17635
46,1024,17663
46,1088,17707
46,1152,17701
46,1216,17707
46,1280,17751
46,1344,17784
46,1408,17794
46,1472,17820
46,1536,17848
46,1600,17856
46,1664,17880
46,1728,17887
46,1792,17885
46,1856,17901
46,1920,17933
46,1984,17927
46,2048,17933
47,0,2649
47,64,17505
47,128,17507
47,192,17538
47,256,17565
47,320,17504
47,384,17534
47,448,17527
47,512,17540
47,576,17569
47,640,17617
47,704,17622
47,768,17654
47,832,17665
47,896,17689
47,960,17695
47,1024,17724
47,1088,17751
47,1152,17758
47,1216,17764
47,1280,17790
47,1344,17822
47,1408,17846
47,1472,17878
47,1536,17872
47,1600,17921
47,1664,17945
47,1728,17957
47,1792,17987
47,1856,17989
47,1920,17992
47,1984,18043
47,2048,18056
48,0,2645
48,64,17597
48,128,17580
48,192,17635
48,256,17664
48,320,17604
48,384,17624
48,448,17645
48,512,17663
48,576,17665
48,640,17692
48,704,17702
48,768,17730
48,832,17774
48,896,17771
48,960,17790
48,1024,17817
48,1088,17847
48,1152,17854
48,1216,17862
48,1280,17904
48,1344,17921
48,1408,17924
48,1472,17975
48,1536,17985
48,1600,18012
48,1664,18031
48,1728,18045
48,1792,18070
48,1856,18062
48,1920,18081
48,1984,18123
48,2048,18119
49,0,2652
49,64,17689
49,128,17718
49,192,17730
49,256,17757
49,320,17693
49,384,17695
49,448,17718
49,512,17751
49,576,17750
49,640,17779
49,704,17812
49,768,17856
49,832,17829
49,896,17876
49,960,17888
49,1024,17930
49,1088,17944
49,1152,17950
49,1216,17974
49,1280,18022
49,1344,18037
49,1408,18011
49,1472,18083
49,1536,18102
49,1600,18088
49,1664,18112
49,1728,18115
49,1792,18137
49,1856,18166
49,1920,18192
49,1984,18220
49,2048,18255
50,0,2662
50,64,20097
50,128,20064
50,192,20114
50,256,20076
50,320,20067
50,384,20036
50,448,20043
50,512,20064
50,576,20052
50,640,20070
50,704,20089
50,768,20126
50,832,20108
50,896,20150
50,960,20167
50,1024,20180
50,1088,20146
50,1152,20159
50,1216,20189
50,1280,20215
50,1344,20229
50,1408,20239
50,1472,20323
50,1536,20337
50,1600,20346
50,1664,20347
50,1728,20327
50,1792,20309
50,1856,20311
50,1920,20352
50,1984,20373
50,2048,20365
51,0,2678
51,64,20328
51,128,20260
51,192,20358
51,256,20322
51,320,20256
51,384,20237
51,448,20267
51,512,20279
51,576,20295
51,640,20351
51,704,20359
51,768,20421
51,832,20382
51,896,20396
51,960,20395
51,1024,20411
51,1088,20406
51,1152,20434
51,1216,20445
51,1280,20448
51,1344,20468
51,1408,20477
51,1472,20492
51,1536,20527
51,1600,20512
51,1664,20537
51,1728,20566
51,1792,20575
51,1856,20596
51,1920,20605
51,1984,20604
51,2048,20589
52,0,2675
52,64,20962
52,128,20789
52,192,20976
52,256,20706
52,320,20471
52,384,20422
52,448,20445
52,512,20459
52,576,20527
52,640,20585
52,704,20563
52,768,20600
52,832,21003
52,896,20665
52,960,21041
52,1024,20884
52,1088,20728
52,1152,20860
52,1216,20736
52,1280,20727
52,1344,20744
52,1408,20737
52,1472,20719
52,1536,20790
52,1600,21102
52,1664,20913
52,1728,20818
52,1792,20846
52,1856,21081
52,1920,21358
52,1984,21043
52,2048,21237
53,0,2679
53,64,21339
53,128,21368
53,192,21394
53,256,21391
53,320,21290
53,384,21357
53,448,21325
53,512,21335
53,576,21377
53,640,21426
53,704,21444
53,768,21439
53,832,21465
53,896,21498
53,960,21527
53,1024,21548
53,1088,21541
53,1152,21537
53,1216,21542
53,1280,21572
53,1344,21571
53,1408,21557
53,1472,21592
53,1536,21645
53,1600,21653
53,1664,21658
53,1728,21641
53,1792,21687
53,1856,21720
53,1920,21732
53,1984,21772
53,2048,21781
54,0,2663
54,64,21542
54,128,21550
54,192,21569
54,256,21585
54,320,21524
54,384,21526
54,448,21516
54,512,21540
54,576,21572
54,640,21575
54,704,21657
54,768,21640
54,832,21636
54,896,21647
54,960,21713
54,1024,21666
54,1088,21646
54,1152,21671
54,1216,21706
54,1280,21752
54,1344,21739
54,1408,21732
54,1472,21756
54,1536,21785
54,1600,21823
54,1664,21830
54,1728,21852
54,1792,21880
54,1856,21889
54,1920,21909
54,1984,21918
54,2048,21923
55,0,2668
55,64,21639
55,128,21680
55,192,21748
55,256,21756
55,320,21649
55,384,21680
55,448,21685
55,512,21688
55,576,21696
55,640,21698
55,704,21765
55,768,21778
55,832,21791
55,896,21813
55,960,21816
55,1024,21824
55,1088,21825
55,1152,21849
55,1216,21880
55,1280,21895
55,1344,21890
55,1408,21879
55,1472,21899
55,1536,21918
55,1600,21945
55,1664,21980
55,1728,22029
55,1792,22065
55,1856,22075
55,1920,22062
55,1984,22096
55,2048,22109
56,0,2673
56,64,21796
56,128,21839
56,192,21932
56,256,21909
56,320,21844
56,384,21799
56,448,21857
56,512,21886
56,576,21869
56,640,21891
56,704,21941
56,768,21962
56,832,21970
56,896,22003
56,960,22005
56,1024,21999
56,1088,22040
56,1152,22030
56,1216,22037
56,1280,22023
56,1344,22024
56,1408,22068
56,1472,22098
56,1536,22132
56,1600,22131
56,1664,22175
56,1728,22159
56,1792,22156
56,1856,22205
56,1920,22239
56,1984,22231
56,2048,22236
57,0,2693
57,64,21933
57,128,21964
57,192,21989
57,256,21994
57,320,21931
57,384,21923
57,448,21948
57,512,21932
57,576,21973
57,640,22028
