instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,47,meta-llama/Llama-3.1-70B,8,99,4130161078,6464376418,2334215340,32153112,55208575,25322297,"[22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831]"
0,18,meta-llama/Llama-3.1-70B,6,180,1789468368,6557134394,4767666026,20707594,42443716,27313423,"[25676814, 21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974]"
0,6,meta-llama/Llama-3.1-70B,10,245,610813767,6893797481,6282983714,429404,21837629,26757034,"[20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 31779170, 20913325, 20913325, 20913325, 76623799, 20371186, 20371186, 63533654, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22164837, 21013393, 21736122, 25676814, 21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934]"
0,2,meta-llama/Llama-3.1-70B,19,263,479613520,6963830565,6484217045,5955624,27246057,26571897,"[20524563, 20524563, 20524563, 20524563, 22285342, 21408225, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 31779170, 20913325, 20913325, 20913325, 76623799, 20371186, 20371186, 63533654, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22164837, 21013393, 21736122, 25676814, 21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628]"
0,36,meta-llama/Llama-3.1-70B,25,160,3372350479,7033802058,3661451579,13341393,37792867,27042229,"[22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831]"
0,56,meta-llama/Llama-3.1-70B,8,84,5589266729,7547970687,1958703958,2089330,26013539,25769205,"[23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743]"
0,33,meta-llama/Llama-3.1-70B,51,232,2833725503,7595160367,4761434864,17721826,41471725,26222017,"[21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840]"
0,63,meta-llama/Llama-3.1-70B,11,78,5956509160,7642288465,1685779305,6403127,30312118,25082836,"[23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049]"
0,19,meta-llama/Llama-3.1-70B,125,347,1823890667,7760509272,5936618605,8021417,33698231,26710046,"[21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049]"
0,27,meta-llama/Llama-3.1-70B,14,230,2322894048,8097658785,5774764737,25663607,48045647,26635902,"[21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667]"
