instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,39,meta-llama/Llama-3.1-70B,121,208,3555912370,6028827964,2472915594,10773184,37343518,28320605,"[117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467]"
0,28,meta-llama/Llama-3.1-70B,20,153,2412644520,6125366919,3712722399,4725388,27317254,27919735,"[69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925]"
0,47,meta-llama/Llama-3.1-70B,8,99,4130161078,6471765223,2341604145,37870589,60972978,25340346,"[22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831]"
0,18,meta-llama/Llama-3.1-70B,6,180,1789468368,6541330225,4751861857,2357650,24104966,27328074,"[21113057, 25733798, 21207246, 21207246, 21207246, 22638607, 22392145, 22583088, 21432597, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22448974, 21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334]"
0,6,meta-llama/Llama-3.1-70B,10,245,610813767,6901242698,6290428931,443459,21851684,26788791,"[20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 31726661, 20913325, 20913325, 20913325, 79280120, 20371186, 20371186, 63486173, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22257900, 21747316, 21113057, 25733798, 21207246, 21207246, 21207246, 22638607, 22392145, 22583088, 21432597, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22448974, 21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149]"
0,2,meta-llama/Llama-3.1-70B,19,263,479613520,6971275782,6491662262,5955624,27246057,26602535,"[20524563, 20524563, 20524563, 20524563, 22299397, 21408225, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 31726661, 20913325, 20913325, 20913325, 79280120, 20371186, 20371186, 63486173, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22257900, 21747316, 21113057, 25733798, 21207246, 21207246, 21207246, 22638607, 22392145, 22583088, 21432597, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22448974, 21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628]"
0,36,meta-llama/Llama-3.1-70B,25,160,3372350479,7041247275,3668896796,16804729,41310572,27071538,"[22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831]"
0,56,meta-llama/Llama-3.1-70B,8,84,5589266729,7555827806,1966561077,9052300,32976509,25781127,"[24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743]"
0,33,meta-llama/Llama-3.1-70B,51,232,2833725503,7603017486,4769291983,21207484,44957383,26246303,"[21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840]"
0,63,meta-llama/Llama-3.1-70B,11,78,5956509160,7650145584,1693636424,13253346,37162337,25098092,"[35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049]"
0,19,meta-llama/Llama-3.1-70B,125,347,1823890667,7768514740,5944624073,10795724,36529522,26733459,"[21207246, 21207246, 21207246, 22638607, 22392145, 22583088, 21432597, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22448974, 21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 24210660, 23564049, 23564049]"
0,27,meta-llama/Llama-3.1-70B,14,230,2322894048,8105298094,5782404046,28891026,51340000,26656111,"[21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 24210660, 23564049, 23564049, 23515199, 24638124, 23564049, 26755100, 23608503, 24869350, 24090611, 23575179, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667]"
