batch_size,kv_cache_size,prediction
11,1472,223265
11,1536,229433
11,1600,237395
11,1664,246668
11,1728,254203
11,1792,260552
11,1856,267725
11,1920,276755
11,1984,284390
11,2048,284390
12,0,46901
12,64,52657
12,128,67691
12,192,82875
12,256,92848
12,320,105543
12,384,120404
12,448,136061
12,512,143972
12,576,152142
12,640,127462
12,704,134235
12,768,142415
12,832,151641
12,896,161505
12,960,169982
12,1024,179202
12,1088,186579
12,1152,198107
12,1216,206349
12,1280,212979
12,1344,227528
12,1408,233795
12,1472,241749
12,1536,249537
12,1600,258635
12,1664,269031
12,1728,276857
12,1792,284479
12,1856,292680
12,1920,301488
12,1984,309223
12,2048,309223
13,0,50425
13,64,57089
13,128,73404
13,192,89202
13,256,100678
13,320,113464
13,384,129006
13,448,145919
13,512,149903
13,576,131415
13,640,136549
13,704,146321
13,768,152867
13,832,167701
13,896,174281
13,960,183297
13,1024,192758
13,1088,202462
13,1152,215559
13,1216,228181
13,1280,231505
13,1344,241742
13,1408,252237
13,1472,261950
13,1536,269367
13,1600,278760
13,1664,289629
13,1728,299780
13,1792,309305
13,1856,323053
13,1920,328064
13,1984,335840
13,2048,335840
14,0,53920
14,64,61076
14,128,78374
14,192,96106
14,256,107603
14,320,122362
14,384,138863
14,448,156166
14,512,130965
14,576,135768
14,640,145836
14,704,154549
14,768,164457
14,832,176970
14,896,188224
14,960,197785
14,1024,207529
14,1088,217644
14,1152,233841
14,1216,242206
14,1280,248791
14,1344,259000
14,1408,271017
14,1472,282092
14,1536,289988
14,1600,299813
14,1664,310949
14,1728,322528
14,1792,330296
14,1856,341179
14,1920,351464
14,1984,361348
14,2048,361348
15,0,57523
15,64,65310
15,128,83609
15,192,102453
15,256,115215
15,320,130534
15,384,147453
15,448,161939
15,512,134163
15,576,144758
15,640,157162
15,704,165756
15,768,175929
15,832,188479
15,896,200146
15,960,210100
15,1024,221748
15,1088,232260
15,1152,246892
15,1216,256831
15,1280,266275
15,1344,280766
15,1408,290769
15,1472,313695
15,1536,313638
15,1600,322065
15,1664,334196
15,1728,343917
15,1792,352916
15,1856,364737
15,1920,375839
15,1984,385869
15,2048,385869
16,0,61114
16,64,69491
16,128,88851
16,192,109756
16,256,122796
16,320,138563
16,384,154927
16,448,142834
16,512,139579
16,576,152451
16,640,165895
16,704,176231
16,768,186611
16,832,199973
16,896,213435
16,960,223589
16,1024,236054
16,1088,246775
16,1152,261008
16,1216,273110
16,1280,282989
16,1344,294955
16,1408,306581
16,1472,322025
16,1536,330430
16,1600,341876
16,1664,356465
16,1728,366576
16,1792,377317
16,1856,388980
16,1920,400650
16,1984,411047
16,2048,411047
17,0,64370
17,64,73615
17,128,94196
17,192,115932
17,256,130362
17,320,146747
17,384,160527
17,448,143250
17,512,148002
17,576,162191
17,640,176317
17,704,188669
17,768,199291
17,832,212048
17,896,226314
17,960,236908
17,1024,250181
17,1088,262531
17,1152,277672
17,1216,290548
17,1280,299546
17,1344,313409
17,1408,326543
17,1472,341996
17,1536,369772
17,1600,369489
17,1664,388586
17,1728,392965
17,1792,401932
17,1856,413262
17,1920,427351
17,1984,436971
17,2048,436971
18,0,67753
18,64,77665
18,128,100111
18,192,122660
18,256,137385
18,320,154180
18,384,141364
18,448,149682
18,512,155825
18,576,171804
18,640,186163
18,704,197290
18,768,215645
18,832,224149
18,896,242135
18,960,251318
18,1024,264634
18,1088,278012
18,1152,295205
18,1216,313530
18,1280,321111
18,1344,337759
18,1408,346862
18,1472,358556
18,1536,373387
18,1600,383223
18,1664,399544
18,1728,412818
18,1792,430098
18,1856,437903
18,1920,450920
18,1984,459971
18,2048,459971
19,0,71679
19,64,82235
19,128,106272
19,192,129279
19,256,145783
19,320,164227
19,384,146809
19,448,157986
19,512,164585
19,576,181049
19,640,196987
19,704,209251
19,768,222606
19,832,236852
19,896,253425
19,960,264687
19,1024,279398
19,1088,293959
19,1152,309481
19,1216,326155
19,1280,342249
19,1344,352062
19,1408,363959
19,1472,378176
19,1536,391652
19,1600,405379
19,1664,421181
19,1728,435240
19,1792,447722
19,1856,461424
19,1920,477428
19,1984,487606
19,2048,487606
20,0,75062
20,64,86070
20,128,111315
20,192,134826
20,256,152932
20,320,169187
20,384,151273
20,448,164654
20,512,172660
20,576,189651
20,640,206261
20,704,218255
20,768,234080
20,832,250396
20,896,264894
20,960,278478
20,1024,293486
20,1088,308751
20,1152,326077
20,1216,340091
20,1280,352491
20,1344,368022
20,1408,383076
20,1472,398542
20,1536,412006
20,1600,427727
20,1664,444327
20,1728,458168
20,1792,469816
20,1856,484906
20,1920,501566
20,1984,513890
20,2048,513890
21,0,78638
21,64,90326
21,128,116476
21,192,143553
21,256,161707
21,320,173357
21,384,156000
21,448,174565
21,512,185339
21,576,204933
21,640,218189
21,704,233629
21,768,245133
21,832,260604
21,896,278162
21,960,292154
21,1024,308646
21,1088,333625
21,1152,351273
21,1216,360298
21,1280,370401
21,1344,393001
21,1408,405024
21,1472,419074
21,1536,431637
21,1600,448689
21,1664,467105
21,1728,482263
21,1792,494659
21,1856,510450
21,1920,525872
21,1984,538276
21,2048,538276
22,0,82269
22,64,94712
22,128,122055
22,192,148474
22,256,166812
22,320,153025
22,384,161530
22,448,181214
22,512,190002
22,576,210048
22,640,226458
22,704,240474
22,768,255850
22,832,273171
22,896,291283
22,960,307866
22,1024,323185
22,1088,341266
22,1152,359457
22,1216,373860
22,1280,386076
22,1344,405730
22,1408,424083
22,1472,446930
22,1536,454685
22,1600,470668
22,1664,489563
22,1728,505178
22,1792,518406
22,1856,532862
22,1920,549211
22,1984,561594
22,2048,561594
23,0,85794
23,64,98540
23,128,128057
23,192,155974
23,256,174860
23,320,157443
23,384,169209
23,448,190465
23,512,201246
23,576,219043
23,640,237552
23,704,250875
23,768,267484
23,832,285818
23,896,305715
23,960,320065
23,1024,338149
23,1088,355904
23,1152,375011
23,1216,392151
23,1280,404723
23,1344,423274
23,1408,441927
23,1472,460154
23,1536,473294
23,1600,491206
23,1664,511087
23,1728,527597
23,1792,542067
23,1856,558725
23,1920,577415
23,1984,589391
23,2048,589391
24,0,89948
24,64,103008
24,128,133539
24,192,161437
24,256,178239
24,320,157320
24,384,175762
24,448,196599
24,512,206144
24,576,226942
24,640,248047
24,704,260672
24,768,279349
24,832,296770
24,896,316824
24,960,333469
24,1024,351287
24,1088,370476
24,1152,390253
24,1216,407902
24,1280,419848
24,1344,439116
24,1408,458888
24,1472,477413
24,1536,493918
24,1600,512018
24,1664,532920
24,1728,549317
24,1792,563343
24,1856,582510
24,1920,601482
24,1984,615019
24,2048,615019
25,0,93561
25,64,106762
25,128,138697
25,192,169616
25,256,185916
25,320,163996
25,384,187346
25,448,204929
25,512,214284
25,576,237259
25,640,262247
25,704,272799
25,768,292141
25,832,311948
25,896,331513
25,960,346772
25,1024,366693
25,1088,384853
25,1152,406980
25,1216,425960
25,1280,438105
25,1344,457158
25,1408,478320
25,1472,496401
25,1536,513719
25,1600,531973
25,1664,555300
25,1728,573142
25,1792,588443
25,1856,605653
25,1920,627268
25,1984,643514
25,2048,643514
26,0,97089
26,64,111217
26,128,143947
26,192,176274
26,256,190035
26,320,170215
26,384,191438
26,448,217556
26,512,223706
26,576,245488
26,640,269426
26,704,282873
26,768,307470
26,832,322575
26,896,343756
26,960,359905
26,1024,380642
26,1088,400264
26,1152,420995
26,1216,440514
26,1280,456601
26,1344,475590
26,1408,498214
26,1472,517909
26,1536,533492
26,1600,554093
26,1664,575929
26,1728,595979
26,1792,611395
26,1856,630845
26,1920,652046
26,1984,666131
26,2048,666131
27,0,100548
27,64,115151
27,128,149674
27,192,181637
27,256,168577
27,320,175962
27,384,197155
27,448,222697
27,512,231913
27,576,255364
27,640,280542
27,704,296398
27,768,315380
27,832,334279
27,896,364080
27,960,376301
27,1024,395448
27,1088,415703
27,1152,440542
27,1216,459455
27,1280,474847
27,1344,495306
27,1408,517047
27,1472,537443
27,1536,553411
27,1600,576820
27,1664,600723
27,1728,620016
27,1792,634173
27,1856,655283
27,1920,676977
27,1984,690999
27,2048,690999
28,0,104150
28,64,119510
28,128,155584
28,192,188943
28,256,168998
28,320,181521
28,384,204497
28,448,230185
28,512,240204
28,576,264401
28,640,287807
28,704,303789
28,768,324911
28,832,346448
28,896,370766
28,960,388020
28,1024,408584
28,1088,430004
28,1152,464165
28,1216,478208
28,1280,491206
28,1344,510880
28,1408,533676
28,1472,557120
28,1536,573706
28,1600,596003
28,1664,622027
28,1728,641078
28,1792,657406
28,1856,678549
28,1920,701392
28,1984,715956
28,2048,715956
29,0,107979
29,64,124282
29,128,160799
29,192,196328
29,256,177141
29,320,189520
29,384,211062
29,448,238559
29,512,248320
29,576,273859
29,640,299162
29,704,315614
29,768,337194
29,832,365075
29,896,382831
29,960,402637
29,1024,424453
29,1088,445742
29,1152,473090
29,1216,493253
29,1280,507822
29,1344,529926
29,1408,554008
29,1472,574908
29,1536,594045
29,1600,617120
29,1664,643884
29,1728,664586
29,1792,681188
29,1856,703441
29,1920,726620
29,1984,742276
29,2048,742276
30,0,111256
30,64,128181
30,128,165782
30,192,198069
30,256,182881
30,320,195133
30,384,218494
30,448,246463
30,512,257830
30,576,283120
30,640,309479
30,704,326448
30,768,350177
30,832,376103
30,896,401154
30,960,417121
30,1024,439192
30,1088,461077
30,1152,488061
30,1216,509323
30,1280,526087
30,1344,547089
30,1408,573735
30,1472,595604
30,1536,613567
30,1600,639128
30,1664,665293
30,1728,687066
30,1792,704051
30,1856,728279
30,1920,751617
30,1984,766504
30,2048,766504
31,0,114736
31,64,132814
31,128,171406
31,192,206421
31,256,186196
31,320,202816
31,384,228694
31,448,254322
31,512,270888
31,576,292779
31,640,319225
31,704,343279
31,768,359772
31,832,383392
31,896,408998
31,960,429343
31,1024,453437
31,1088,476122
31,1152,504253
31,1216,526743
31,1280,544219
31,1344,566618
31,1408,593013
31,1472,615594
31,1536,635494
31,1600,659479
31,1664,686674
31,1728,710009
31,1792,728133
31,1856,752116
31,1920,776973
31,1984,793231
31,2048,793231
32,0,118271
32,64,136693
32,128,177206
32,192,212111
32,256,190173
32,320,208338
32,384,233225
32,448,262068
32,512,275459
32,576,301121
32,640,329533
32,704,349130
32,768,370247
32,832,395765
32,896,422503
32,960,443736
32,1024,467582
32,1088,489531
32,1152,518988
32,1216,543153
32,1280,561618
32,1344,586404
32,1408,610998
32,1472,634644
32,1536,654833
32,1600,680812
32,1664,707803
32,1728,730789
32,1792,749279
32,1856,775256
32,1920,800176
32,1984,818849
32,2048,818849
33,0,122145
33,64,141614
33,128,182721
33,192,217690
33,256,196038
33,320,218784
33,384,240229
33,448,270364
33,512,283624
33,576,310752
33,640,340550
33,704,359955
33,768,381487
33,832,407591
33,896,435243
33,960,456968
33,1024,481874
33,1088,507356
33,1152,536983
33,1216,560218
33,1280,577544
33,1344,622057
33,1408,636598
33,1472,667958
33,1536,679213
33,1600,704749
33,1664,732335
33,1728,753340
33,1792,775079
33,1856,800841
33,1920,826603
33,1984,845392
33,2048,845392
34,0,125910
34,64,145381
34,128,188766
34,192,221300
34,256,203204
34,320,223311
34,384,248003
34,448,279002
34,512,290587
34,576,321478
34,640,357591
34,704,380178
34,768,394786
34,832,420182
34,896,448448
34,960,471143
34,1024,496412
34,1088,522823
34,1152,553523
34,1216,576643
34,1280,593461
34,1344,625951
34,1408,648850
34,1472,676744
34,1536,695579
34,1600,726108
34,1664,778221
34,1728,783892
34,1792,800407
34,1856,824359
34,1920,852618
34,1984,869482
34,2048,869482
35,0,129152
35,64,149956
35,128,193454
35,192,201787
35,256,206584
35,320,228814
35,384,254642
35,448,286880
35,512,299471
35,576,329725
35,640,360339
35,704,381520
35,768,405828
35,832,434911
35,896,461594
35,960,483909
35,1024,510365
35,1088,538943
35,1152,579079
35,1216,595556
35,1280,611412
35,1344,641677
35,1408,668283
35,1472,694521
35,1536,715720
35,1600,744082
35,1664,778414
35,1728,799301
35,1792,820856
35,1856,847775
35,1920,875793
35,1984,894132
35,2048,894132
36,0,132779
36,64,154284
36,128,200122
36,192,201652
36,256,212243
36,320,240895
36,384,261723
36,448,294751
36,512,308025
36,576,338761
36,640,369328
36,704,391119
36,768,415542
36,832,444429
36,896,483479
36,960,499138
36,1024,524845
36,1088,553878
36,1152,585998
36,1216,609525
36,1280,630011
36,1344,677168
36,1408,691553
36,1472,715119
36,1536,736262
36,1600,764890
36,1664,798740
36,1728,821074
36,1792,842780
36,1856,871192
36,1920,902021
36,1984,920774
36,2048,920774
37,0,136068
37,64,158746
37,128,206232
37,192,206510
37,256,218346
37,320,246051
37,384,269600
37,448,302646
37,512,316860
37,576,348684
37,640,379520
37,704,401533
37,768,427480
37,832,457050
37,896,490055
37,960,513455
37,1024,539605
37,1088,579014
37,1152,600964
37,1216,627201
37,1280,645535
37,1344,681905
37,1408,706448
37,1472,734796
37,1536,759245
37,1600,786724
37,1664,819314
37,1728,847104
37,1792,868562
37,1856,896253
37,1920,925255
37,1984,945860
37,2048,945860
38,0,139990
38,64,162814
38,128,211806
38,192,211961
38,256,224047
38,320,249081
38,384,276304
38,448,311637
38,512,324580
38,576,357020
38,640,390317
38,704,412345
38,768,439777
38,832,468786
38,896,500134
38,960,525314
38,1024,553715
38,1088,585624
38,1152,615204
38,1216,644099
38,1280,664007
38,1344,697830
38,1408,724906
38,1472,754392
38,1536,778581
38,1600,806601
38,1664,840960
38,1728,870288
38,1792,891775
38,1856,919685
38,1920,952828
38,1984,973233
38,2048,973233
39,0,143544
39,64,166680
39,128,217586
39,192,219527
39,256,231280
39,320,258636
39,384,282644
39,448,318684
39,512,333525
39,576,366593
39,640,401924
39,704,422172
39,768,450097
39,832,481592
39,896,514342
39,960,539601
39,1024,569203
39,1088,599254
39,1152,632855
39,1216,661494
39,1280,682262
39,1344,733648
39,1408,746692
39,1472,776012
39,1536,799147
39,1600,829093
39,1664,861222
39,1728,891853
39,1792,913071
39,1856,941630
39,1920,978330
39,1984,999280
39,2048,999280
40,0,147191
40,64,170575
40,128,221977
40,192,222899
40,256,235521
40,320,260781
40,384,290745
40,448,326907
40,512,341360
40,576,374358
40,640,410784
40,704,433485
40,768,462915
40,832,493749
40,896,526042
40,960,551714
40,1024,583524
40,1088,612310
40,1152,648670
40,1216,678301
40,1280,698558
40,1344,735098
40,1408,764137
40,1472,796191
40,1536,820943
40,1600,849824
40,1664,883308
40,1728,913477
40,1792,935619
40,1856,962548
40,1920,1000255
40,1984,1023852
40,2048,1023852
41,0,150966
41,64,174813
41,128,224144
41,192,223925
41,256,240971
41,320,267620
41,384,305263
41,448,334816
41,512,350845
41,576,384172
41,640,420163
41,704,444455
41,768,474188
41,832,506197
41,896,539866
41,960,566785
41,1024,597468
41,1088,629227
41,1152,668730
41,1216,695786
41,1280,716604
41,1344,752073
41,1408,780293
41,1472,814512
41,1536,841497
41,1600,871317
41,1664,907692
41,1728,937095
41,1792,961733
41,1856,989374
41,1920,1026389
41,1984,1050358
41,2048,1050358
42,0,154217
42,64,179219
42,128,229420
42,192,229444
42,256,247111
42,320,278931
42,384,307058
42,448,343448
42,512,366173
42,576,394335
42,640,430398
42,704,455617
42,768,486029
42,832,518404
42,896,553502
42,960,581207
42,1024,612106
42,1088,644293
42,1152,694926
42,1216,715547
42,1280,734242
42,1344,789436
42,1408,803654
42,1472,833102
42,1536,860138
42,1600,893050
42,1664,928656
42,1728,959770
42,1792,985492
42,1856,1014620
42,1920,1052490
42,1984,1074305
42,2048,1074305
43,0,157734
43,64,182929
43,128,235196
43,192,234743
43,256,252695
43,320,280215
43,384,312809
43,448,352302
43,512,367874
43,576,403734
43,640,440323
43,704,465470
43,768,496312
43,832,530904
43,896,566259
43,960,594551
43,1024,626470
43,1088,657354
43,1152,699909
43,1216,729140
43,1280,749967
43,1344,790038
43,1408,819934
43,1472,853720
43,1536,881528
43,1600,914431
43,1664,952593
43,1728,982410
43,1792,1007392
43,1856,1036930
43,1920,1076946
43,1984,1099871
43,2048,1099871
44,0,161560
44,64,187309
44,128,241589
44,192,240225
44,256,258818
44,320,286860
44,384,319352
44,448,358828
44,512,375714
44,576,412357
44,640,450151
44,704,476551
44,768,509091
44,832,542937
44,896,579094
44,960,609021
44,1024,641511
44,1088,674982
44,1152,713055
44,1216,745737
44,1280,767863
44,1344,806731
44,1408,841215
44,1472,888615
44,1536,905092
44,1600,936374
44,1664,973486
44,1728,1004126
44,1792,1030558
44,1856,1063080
44,1920,1100685
44,1984,1124126
44,2048,1124126
45,0,165119
45,64,191374
45,128,245644
45,192,249095
45,256,268191
45,320,297134
45,384,327043
45,448,367589
45,512,386210
45,576,421879
45,640,460314
45,704,487869
45,768,520388
45,832,555578
45,896,591519
45,960,622845
45,1024,655375
45,1088,690392
45,1152,731348
45,1216,762632
45,1280,786635
45,1344,844883
45,1408,862511
45,1472,896612
45,1536,922754
45,1600,958340
45,1664,995007
45,1728,1027555
45,1792,1054545
45,1856,1088409
45,1920,1125348
45,1984,1151666
45,2048,1151666
46,0,168610
46,64,195067
46,128,251062
46,192,251943
46,256,271480
46,320,298646
46,384,333742
46,448,374155
46,512,391339
46,576,431163
46,640,470307
46,704,497546
46,768,531958
46,832,566038
46,896,605224
46,960,635984
46,1024,669654
46,1088,705507
46,1152,746591
46,1216,779630
46,1280,802656
46,1344,844928
46,1408,877025
46,1472,912314
46,1536,942506
46,1600,977311
46,1664,1017893
46,1728,1051016
46,1792,1078542
46,1856,1112550
46,1920,1151913
46,1984,1179037
46,2048,1179037
47,0,172562
47,64,199339
47,128,256141
47,192,257379
47,256,275860
47,320,303810
47,384,340709
47,448,383650
47,512,400151
47,576,440716
47,640,481057
47,704,508293
47,768,542305
47,832,577782
47,896,617741
47,960,647240
47,1024,683731
47,1088,719394
47,1152,761251
47,1216,794991
47,1280,822144
47,1344,859313
47,1408,894948
47,1472,933569
47,1536,962549
47,1600,999264
47,1664,1038165
47,1728,1073976
47,1792,1098895
47,1856,1136645
47,1920,1175905
47,1984,1201392
47,2048,1201392
48,0,176224
48,64,203660
48,128,261133
48,192,262111
48,256,281561
48,320,310420
48,384,348010
48,448,391154
48,512,408898
48,576,449449
48,640,491845
48,704,519444
48,768,552966
48,832,589825
48,896,633163
48,960,661219
48,1024,698903
48,1088,735473
48,1152,781714
48,1216,811479
48,1280,839910
48,1344,875742
48,1408,913520
48,1472,951398
48,1536,981727
48,1600,1021157
48,1664,1059288
48,1728,1096153
48,1792,1124401
48,1856,1160473
48,1920,1199584
48,1984,1227730
48,2048,1227730
49,0,179831
49,64,207743
49,128,262766
49,192,267239
49,256,286911
49,320,316470
49,384,355797
49,448,399743
49,512,418813
49,576,459508
49,640,502585
49,704,530090
49,768,565142
49,832,602655
49,896,681409
49,960,677636
49,1024,713202
49,1088,750189
49,1152,809438
49,1216,830260
49,1280,855822
49,1344,892336
49,1408,932521
49,1472,972108
49,1536,1002723
49,1600,1041147
49,1664,1081850
49,1728,1121369
49,1792,1146717
49,1856,1185102
49,1920,1225905
49,1984,1252648
49,2048,1252648
50,0,183548
50,64,212202
50,128,242388
50,192,272776
50,256,292996
50,320,323365
50,384,363889
50,448,408744
50,512,443842
50,576,467794
50,640,527116
50,704,541877
50,768,576422
50,832,615378
50,896,666120
50,960,689738
50,1024,728972
50,1088,763590
50,1152,813233
50,1216,845832
50,1280,873844
50,1344,911571
50,1408,953212
50,1472,992234
50,1536,1023969
50,1600,1062714
50,1664,1102190
50,1728,1142432
50,1792,1169233
50,1856,1209416
50,1920,1249123
50,1984,1279571
50,2048,1279571
51,0,186531
51,64,216396
51,128,241094
51,192,277871
51,256,300242
51,320,329854
51,384,374985
51,448,415392
51,512,437138
51,576,478086
51,640,524330
51,704,551253
51,768,588216
51,832,628871
51,896,673865
51,960,703569
51,1024,763609
51,1088,783100
51,1152,826792
51,1216,864028
51,1280,890324
51,1344,928398
51,1408,971413
51,1472,1009001
51,1536,1042827
51,1600,1084736
51,1664,1124991
51,1728,1166167
51,1792,1193452
51,1856,1229575
51,1920,1275725
51,1984,1303755
51,2048,1303755
52,0,189670
52,64,220187
52,128,244680
52,192,283272
52,256,303680
52,320,335052
52,384,377120
52,448,425270
52,512,442523
52,576,486330
52,640,532382
52,704,562768
52,768,599630
52,832,639241
52,896,683130
52,960,719244
52,1024,758533
52,1088,795074
52,1152,841880
52,1216,883378
52,1280,908196
52,1344,945634
52,1408,991601
52,1472,1029282
52,1536,1063552
52,1600,1105478
52,1664,1145887
52,1728,1188621
52,1792,1216469
52,1856,1254444
52,1920,1302588
52,1984,1333083
52,2048,1333083
53,0,193804
53,64,225327
53,128,248989
53,192,291414
53,256,309363
53,320,341289
53,384,383362
53,448,441645
53,512,451271
53,576,496965
53,640,542300
53,704,573326
53,768,611530
53,832,651635
53,896,694811
53,960,730752
53,1024,771353
53,1088,812643
53,1152,856531
53,1216,914353
53,1280,931091
53,1344,965173
53,1408,1010042
53,1472,1050565
53,1536,1085960
53,1600,1125930
53,1664,1167147
53,1728,1211255
53,1792,1238196
53,1856,1278018
53,1920,1325767
53,1984,1355924
53,2048,1355924
54,0,197394
54,64,229443
54,128,253069
54,192,294604
54,256,316313
54,320,348264
54,384,390049
54,448,442076
54,512,459183
54,576,508023
54,640,551109
54,704,583949
54,768,623556
54,832,664301
54,896,707614
54,960,744294
54,1024,785616
54,1088,826785
54,1152,872847
54,1216,917390
54,1280,945085
54,1344,985312
54,1408,1029165
54,1472,1071254
54,1536,1104041
54,1600,1147300
54,1664,1189873
54,1728,1233697
54,1792,1262079
54,1856,1301591
54,1920,1352083
54,1984,1381758
54,2048,1381758
55,0,200963
55,64,234276
55,128,258303
55,192,299851
55,256,321365
55,320,354515
55,384,398426
55,448,448923
55,512,467442
55,576,533507
55,640,562010
55,704,594743
55,768,635814
55,832,679468
55,896,721756
55,960,756741
55,1024,799060
55,1088,842558
55,1152,889993
55,1216,931984
55,1280,959509
55,1344,1001655
55,1408,1050805
55,1472,1111962
55,1536,1128559
55,1600,1167884
55,1664,1212116
55,1728,1257505
55,1792,1286251
55,1856,1327547
55,1920,1378080
55,1984,1409018
55,2048,1409018
56,0,204811
56,64,238208
56,128,263740
56,192,305242
56,256,326879
56,320,360692
56,384,405210
56,448,456514
56,512,475858
56,576,528918
56,640,572217
56,704,605138
56,768,647229
56,832,687936
56,896,735364
56,960,771084
56,1024,813521
56,1088,855487
56,1152,905065
56,1216,948975
56,1280,978429
56,1344,1017565
56,1408,1066627
56,1472,1115457
56,1536,1143425
56,1600,1188249
